id,target,prediction
agm002533717,System\n1.0\n4.95247449 0.0 3.03251601601871e-16\n-3.03251601601871e-16 4.95247449 3.03251601601871e-16\n0.0 0.0 4.95247449\nCa In N \n3 1 1 \ndirect\n0.0 0.5 0.0 Ca\n0.0 0.0 0.5 Ca\n0.5 0.0 0.0 Ca\n0.5 0.5 0.5 In\n0.0 0.0 0.0 N\n,System\n1.0\n3.87875 0.0 0.15446\n0.04096 4.07295 0.20634\n0.0 0.0 5.76353\nHf In Na Si Rh \n1 1 1 1 1 \ndirect\n0.4022875726222992 0.655541718006134 0.8038246035575867 Hf\n0.11109750717878342 0.08283671736717224 0.3808314800262451 In\n0.5919125080108643 0.3361377418041229 0.12356247007846832 Na\n0.41827157139778137 0.9996176958084106 0.8014524579048157 Si\n0.5578712821006775 0.5541054010391235 0.5606749057769775 Rh\n
agm002354582,System\n1.0\n4.035544091586712 0.0 2.3358040529649737\n1.352015973675431 3.8028143801894974 2.319019050900906\n0.0 0.0 4.65485953\nSc Sn Pd \n1 1 2 \ndirect\n0.74999955 0.75000048 0.74999986 Sc\n0.24999926 0.25000035 0.25000009 Sn\n0.9999964 4e-08 2.85e-06 Pd\n0.50000379 0.50000013 0.4999972 Pd\n,System\n1.0\n3.80787 0.0 3.35582\n1.57988 3.35105 3.1345\n0.0 0.0 3.79259\nZr Ru Li Rh \n1 1 1 1 \ndirect\n0.990630567073822 0.4841354489326477 0.5426371097564697 Zr\n0.929487943649292 0.31835904717445374 0.19805622100830078 Ru\n0.4434032142162323 0.6496912240982056 0.27188926935195923 Li\n0.9745578765869141 0.6545327305793762 0.3102848529815674 Rh\n
agm005104251,System\n1.0\n3.1253710534224606 0.0 0.8744989435432186\n1.4403403053946964 2.7736914075503143 0.874498944634179\n0.0 0.0 6.02212997\nZr C O \n2 1 1 \ndirect\n0.07481692 0.07481692 0.77554924 Zr\n0.25839403 0.25839403 0.22481792 Zr\n0.66926129 0.66926129 0.99221513 C\n0.49752776 0.49752776 0.50741671 O\n,System\n1.0\n3.37048 0.0 -0.00791\n0.05733 3.5912 -0.20316\n0.0 0.0 5.91961\nLu Sc Zr Mo \n1 1 1 1 \ndirect\n0.7201797962188721 0.46857750415802 0.24933496117591858 Lu\n0.5500074625015259 0.41532593965530396 0.8788513541221619 Sc\n0.3305373787879944 0.6661677956581116 0.13346707820892334 Zr\n0.9141033291816711 0.22653643786907196 0.8019780516624451 Mo\n
agm001839399,System\n1.0\n3.072660297511588 0.0 -0.6728470150387819\n-0.14733913345814326 3.06912568717148 -0.6728470150387819\n0.0 0.0 7.35231352\nHf Zr Sc \n1 1 1 \ndirect\n0.00176972 0.00176972 0.00353944 Hf\n0.66198226 0.66198226 0.32396451 Zr\n0.33624802 0.33624802 0.67249605 Sc\n,System\n1.0\n3.83756 0.0 0.19639\n-0.05854 3.79518 0.07614\n0.0 0.0 7.48932\nLa Ag Sc Zr \n1 1 1 1 \ndirect\n0.19067764282226562 0.22217613458633423 0.6894010305404663 La\n0.7264254689216614 0.987122654914856 0.41285499930381775 Ag\n0.4600515365600586 0.9051673412322998 0.720075249671936 Sc\n0.43137189745903015 0.08251678198575974 0.42929720878601074 Zr\n
agm002328022,System\n1.0\n3.9776423160390575 0.0 3.461657786907879\n0.8248362473305925 3.890790939682806 1.8112158208800169\n0.0 0.0 5.27298668\nZr Al Hg \n2 1 1 \ndirect\n0.49998974 0.49999073 0.49999833 Zr\n0.99998973 9.4e-07 0.99999768 Zr\n0.74998374 0.74998486 0.75000196 Al\n0.24999279 0.24999647 0.24999903 Hg\n,System\n1.0\n4.03884 0.0 -0.24352\n0.40253 4.59199 -0.35787\n0.0 0.0 5.31207\nMo Zr Mg La \n1 1 1 1 \ndirect\n0.904849648475647 0.7854998707771301 0.8951664566993713 Mo\n0.24995672702789307 0.21325509250164032 0.4972217381000519 Zr\n0.31958678364753723 0.8096076250076294 0.9404750466346741 Mg\n0.32102668285369873 0.6386919021606445 0.3998716473579407 La\n
agm001232472,System\n1.0\n3.44026975 0.0 2.1065576687704826e-16\n-2.528707803913231e-16 4.12969324 2.528707803913231e-16\n0.0 0.0 4.12969324\nZn Ga Pd \n1 1 2 \ndirect\n0.5 0.5 0.5 Zn\n0.5 0.0 0.0 Ga\n0.0 0.0 0.5 Pd\n0.0 0.5 0.0 Pd\n,System\n1.0\n3.6803 0.0 0.45392\n0.2909 4.03392 0.4042\n0.0 0.0 4.42919\nSc B Li Al \n1 1 1 1 \ndirect\n0.31695955991744995 0.4383711516857147 0.5876338481903076 Sc\n0.2573981285095215 0.6602802276611328 0.37097054719924927 B\n0.5293603539466858 0.8941352963447571 0.7328286170959473 Li\n0.747996985912323 0.9566599726676941 0.9410131573677063 Al\n
agm002925016,System\n1.0\n3.112127978313025 0.0 0.8279705666145526\n-0.22027862091700579 3.1043224514482413 0.8279705666145526\n0.0 0.0 6.2628288\nSc H Rh \n2 2 1 \ndirect\n0.35862122 0.35862122 0.28275756 Sc\n0.64137878 0.64137878 0.71724244 Sc\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n0.0 0.0 0.0 Rh\n,System\n1.0\n3.1313 0.0 0.10212\n0.04722 3.23506 0.03066\n0.0 0.0 5.74821\nTi Ni Li \n1 2 1 \ndirect\n0.8195687532424927 0.6052212715148926 0.6044977307319641 Ti\n0.7817542552947998 0.9316630363464355 0.8947051167488098 Ni\n0.6737778186798096 0.705287516117096 0.19227910041809082 Ni\n0.9860761761665344 0.03766533359885216 0.8703733682632446 Li\n
agm003201334,System\n1.0\n4.3223676831421995 0.0 3.2123988726900796\n1.614971344492503 4.0093303617420935 3.2123988719356844\n0.0 0.0 5.38538472\nMg Pd \n1 5 \ndirect\n0.0 0.0 0.0 Mg\n0.83207478 0.5 0.16792522 Pd\n0.16792522 0.83207478 0.5 Pd\n0.33207432 0.33207432 0.33207432 Pd\n0.66792568 0.66792568 0.66792568 Pd\n0.5 0.16792522 0.83207478 Pd\n,System\n1.0\n3.76544 0.0 0.26453\n0.46299 4.14695 -0.2579\n0.0 0.0 4.45468\nLi N Cu La \n1 1 1 1 \ndirect\n0.3648024797439575 0.7405468821525574 0.8855496644973755 Li\n0.3685499131679535 0.8281551599502563 0.9901732206344604 N\n0.3087654709815979 0.3811660706996918 0.3980866074562073 Cu\n0.16942086815834045 0.9219657778739929 0.9196399450302124 La\n
agm002406502,System\n1.0\n4.28508401 0.0 2.6238572084620024e-16\n-2.6238572084620024e-16 4.28508401 2.6238572084620024e-16\n0.0 0.0 4.28508401\nLa B Rh \n1 1 3 \ndirect\n0.5 0.5 0.5 La\n0.0 0.0 0.0 B\n0.0 0.5 0.0 Rh\n0.0 0.0 0.5 Rh\n0.5 0.0 0.0 Rh\n,System\n1.0\n3.4792 0.0 -0.07833\n0.07932 3.83479 -0.18389\n0.0 0.0 5.66994\nNa Zr Sc \n1 1 2 \ndirect\n0.5313081741333008 0.14517949521541595 0.5051816701889038 Na\n0.7927812933921814 0.27303609251976013 0.05339466407895088 Zr\n0.8288313746452332 0.29103875160217285 0.9787483215332031 Sc\n0.5588337182998657 0.3624560832977295 0.6760735511779785 Sc\n
agm001124267,System\n1.0\n3.57421569 0.0 2.188575902110374e-16\n-2.188575902110374e-16 3.57421569 2.188575902110374e-16\n0.0 0.0 7.07686747\nY Lu Al \n1 1 2 \ndirect\n0.5 0.5 0.5 Y\n0.5 0.5 0.0 Lu\n0.0 0.0 0.75950799 Al\n0.0 0.0 0.24049201 Al\n,System\n1.0\n3.21267 0.0 0.16\n0.21733 3.49545 -0.10257\n0.0 0.0 6.80247\nPd Sc Nb Hf \n1 1 1 1 \ndirect\n0.051584213972091675 0.9919624328613281 0.47096750140190125 Pd\n0.960902988910675 0.7800752520561218 0.1429673284292221 Sc\n0.42326876521110535 0.24145346879959106 0.5436131358146667 Nb\n0.3804015517234802 0.937460720539093 0.40073055028915405 Hf\n
agm001619973,System\n1.0\n4.82394197 0.0 2.9538125464165387e-16\n-2.9538125464165387e-16 4.82394197 2.9538125464165387e-16\n0.0 0.0 4.88038749\nCa Y Tl O \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Ca\n0.5 0.0 0.0 Ca\n0.0 0.0 0.5 Y\n0.5 0.5 0.5 Tl\n0.0 0.0 0.0 O\n,System\n1.0\n3.87879 0.0 0.0777\n0.13728 4.28171 -0.03199\n0.0 0.0 5.21676\nTi Zr Li Ru \n1 1 1 1 \ndirect\n0.918893039226532 0.3453150689601898 0.7166842818260193 Ti\n0.5176541805267334 0.9027606844902039 0.46704229712486267 Zr\n0.8897950053215027 0.8563403487205505 0.29307034611701965 Li\n0.9182602167129517 0.24310053884983063 0.3186027407646179 Ru\n
agm001935979,System\n1.0\n3.1766801633510715 0.0 0.9258555339616527\n1.4534180134831736 2.8246898725857346 0.9258555317179712\n0.0 0.0 5.91264236\nY Ta C \n1 1 2 \ndirect\n0.5 0.5 0.5 Y\n0.0 0.0 0.0 Ta\n0.26115006 0.26115006 0.21655081 C\n0.73884994 0.73884994 0.78344919 C\n,System\n1.0\n2.79368 0.0 -0.0453\n0.0229 2.68667 -0.02423\n0.0 0.0 7.13573\nRh Ti Tc V \n1 1 1 1 \ndirect\n0.6939437985420227 0.743676483631134 0.8681637644767761 Rh\n0.9014847874641418 0.7766902446746826 0.46963194012641907 Ti\n0.5561455488204956 0.45243722200393677 0.22621609270572662 Tc\n0.9958850145339966 0.42233967781066895 0.2111680507659912 V\n
agm002195448,System\n1.0\n4.100231332971187 0.0 1.8497389941973745\n1.6313945871151259 4.893722660989224 1.871115780097971\n0.0 0.0 5.48735311\nSc Al \n2 4 \ndirect\n0.50003366 0.24996554 0.74996554 Sc\n0.49996634 0.75003446 0.25003446 Sc\n0.16675431 0.33322096 0.33305437 Al\n0.83324569 0.66677904 0.66694563 Al\n0.16675431 0.83305437 0.83322096 Al\n0.83324569 0.16694563 0.16677904 Al\n,System\n1.0\n3.7404 0.0 -0.08845\n0.0695 4.13018 -0.3606\n0.0 0.0 5.37218\nCd Nb Li Ag \n1 1 1 1 \ndirect\n0.1056726798415184 0.9984176158905029 0.06918241083621979 Cd\n0.15719522535800934 0.07510454207658768 0.5369658470153809 Nb\n0.9957495331764221 0.7695821523666382 0.4084208607673645 Li\n0.4411275088787079 0.9706212282180786 0.3968731760978699 Ag\n
agm003204397,System\n1.0\n3.735360446947414 0.0 2.156611361303887\n1.2451201460967412 3.5217316035710677 2.15661136195583\n0.0 0.0 4.31322272\nBe Si Rh \n4 1 1 \ndirect\n0.12734243 0.62421919 0.62421919 Be\n0.62421919 0.62421919 0.62421919 Be\n0.62421919 0.12734243 0.62421919 Be\n0.62421919 0.62421919 0.12734243 Be\n0.0 0.0 0.0 Si\n0.25 0.25 0.25 Rh\n,System\n1.0\n3.85355 0.0 0.13876\n0.23273 4.03673 0.1365\n0.0 0.0 5.81421\nH Zn Be Ni P \n1 2 1 1 1 \ndirect\n0.5459718108177185 0.26943203806877136 0.41848546266555786 H\n0.3425246775150299 0.3692641258239746 0.6692891120910645 Zn\n0.6009567975997925 0.13823935389518738 0.7555424571037292 Zn\n0.8458119630813599 0.2443298101425171 0.06294646114110947 Be\n0.19243399798870087 0.37143003940582275 0.3691873848438263 Ni\n0.9667021036148071 0.014071139506995678 0.18870578706264496 P\n
agm003161425,System\n1.0\n4.49357691 0.0 2.751522289776977e-16\n-2.246788450245572 3.89155176066415 2.751522289776977e-16\n0.0 0.0 2.75468282\nMo W \n1 2 \ndirect\n0.0 0.0 0.0 Mo\n0.3333333333333333 0.6666666666666666 0.33115411 W\n0.6666666666666666 0.3333333333333333 0.66884589 W\n,System\n1.0\n3.68143 0.0 0.32033\n0.37314 4.42255 -0.01047\n0.0 0.0 4.87852\nTi Zr Nb Ni \n1 1 1 1 \ndirect\n0.720665693283081 0.21532884240150452 0.02294541895389557 Ti\n0.024549001827836037 0.024895699694752693 0.6804731488227844 Zr\n0.4354476034641266 0.2288980334997177 0.9027832746505737 Nb\n0.5327712297439575 0.7158806324005127 0.08200035244226456 Ni\n
agm003192666,System\n1.0\n3.56483996 0.0 2.1828349232432894e-16\n-2.2131435354248355e-16 3.61433768 2.2131435354248355e-16\n0.0 0.0 3.61433768\nLi Zn Ni \n1 1 2 \ndirect\n0.5 0.0 0.5 Li\n0.5 0.5 0.0 Zn\n0.0 0.0 0.0 Ni\n0.0 0.5 0.5 Ni\n,System\n1.0\n3.8882 0.0 0.19119\n0.19628 4.22363 0.20129\n0.0 0.0 5.19018\nB Ru Be H Ni \n1 1 1 1 2 \ndirect\n0.13165397942066193 0.4400099813938141 0.43537813425064087 B\n0.1272977590560913 0.42091843485832214 0.914609432220459 Ru\n0.22241812944412231 0.42529428005218506 0.11784449964761734 Be\n0.5796965956687927 0.011107061989605427 0.8332986831665039 H\n0.987156093120575 0.6673621535301208 0.2923441231250763 Ni\n0.9054103493690491 0.045946892350912094 0.7051671147346497 Ni\n
agm003202697,System\n1.0\n2.90183387 0.0 1.7768607802764382e-16\n-1.4509169306138798 2.5130618515144376 1.7768607802764382e-16\n0.0 0.0 7.47838246\nTc B \n2 4 \ndirect\n0.3333333333333333 0.6666666666666666 0.25 Tc\n0.6666666666666666 0.3333333333333333 0.75 Tc\n0.3333333333333333 0.6666666666666666 0.95233963 B\n0.6666666666666666 0.3333333333333333 0.04766037 B\n0.6666666666666666 0.3333333333333333 0.45233963 B\n0.3333333333333333 0.6666666666666666 0.54766037 B\n,System\n1.0\n2.9709 0.0 -0.14136\n-0.1888 3.09389 -0.19493\n0.0 0.0 5.54162\nB V H \n1 2 2 \ndirect\n0.29799604415893555 0.20708128809928894 0.7576357126235962 B\n0.37032845616340637 0.45209628343582153 0.34689828753471375 V\n0.2384503334760666 0.9888336062431335 0.8256553411483765 V\n0.45349159836769104 0.8379513621330261 0.22647389769554138 H\n0.9331004023551941 0.12094849348068237 0.5147125124931335 H\n
agm002231103,System\n1.0\n4.84929236 0.0 2.969335183401857e-16\n-2.969335183401857e-16 4.84929236 2.969335183401857e-16\n0.0 0.0 4.84929236\nCa Al O \n3 1 1 \ndirect\n0.5 0.0 0.5 Ca\n0.0 0.5 0.5 Ca\n0.5 0.5 0.0 Ca\n0.0 0.0 0.0 Al\n0.5 0.5 0.5 O\n,System\n1.0\n3.69742 0.0 0.23784\n0.25047 3.93334 0.19005\n0.0 0.0 5.1019\nNi Sc Mg Co \n1 1 1 1 \ndirect\n0.15597526729106903 0.8438203930854797 0.5331742763519287 Ni\n0.35007238388061523 0.7006741762161255 0.2824159860610962 Sc\n0.5243722796440125 0.14392003417015076 0.7502768635749817 Mg\n0.5198580026626587 0.6617017388343811 0.9363239407539368 Co\n
agm002561061,System\n1.0\n4.43015637 0.0 2.7126884091213786e-16\n-2.7126884091213786e-16 4.43015637 2.7126884091213786e-16\n0.0 0.0 4.43015637\nSc Hg O \n3 1 1 \ndirect\n0.0 0.5 0.0 Sc\n0.0 0.0 0.5 Sc\n0.5 0.0 0.0 Sc\n0.5 0.5 0.5 Hg\n0.0 0.0 0.0 O\n,System\n1.0\n3.7212 0.0 0.09294\n0.29058 4.31349 -0.08633\n0.0 0.0 4.58215\nAl Ti Na H \n1 1 1 1 \ndirect\n0.7347592115402222 0.0393647775053978 0.12876243889331818 Al\n0.18578971922397614 0.8698617815971375 0.31736284494400024 Ti\n0.9349629282951355 0.4501301348209381 0.9804435968399048 Na\n0.4641146957874298 0.158665269613266 0.26520752906799316 H\n
agm005221329,System\n1.0\n2.62733126 0.0 1.6087764089293911e-16\n-0.7933614460318391 2.504685032729032 1.6087764028061574e-16\n0.0 0.0 8.46729826\nAl V \n1 3 \ndirect\n0.0 0.0 0.0 Al\n0.5 0.5 0.25727608 V\n0.0 0.0 0.5 V\n0.5 0.5 0.74272392 V\n,System\n1.0\n3.25849 0.0 0.07573\n0.06031 3.55467 -0.26597\n0.0 0.0 5.74157\nSi Ti Sn \n1 2 1 \ndirect\n0.45639070868492126 0.46236732602119446 0.7845736145973206 Si\n0.6341636776924133 0.4315645694732666 0.2502179741859436 Ti\n0.12932933866977692 0.5830821990966797 0.4617236256599426 Ti\n0.5145859718322754 0.6839222311973572 0.544001579284668 Sn\n
agm002136755,System\n1.0\n3.406038058090613 0.0 -1.1275711317337016\n-0.37328316226506336 3.385521368110245 -1.1275711317337016\n0.0 0.0 5.70807089\nCa Ni B C \n1 2 2 1 \ndirect\n0.5 0.5 0.0 Ca\n0.25 0.75 0.5 Ni\n0.75 0.25 0.5 Ni\n0.14389111 0.14389111 0.28778221 B\n0.85610889 0.85610889 0.71221779 B\n0.0 0.0 0.0 C\n,System\n1.0\n3.36763 0.0 -0.04299\n-0.17608 3.69916 -0.0236\n0.0 0.0 4.60122\nH Co B V \n2 1 1 1 \ndirect\n0.4973086416721344 0.7125403881072998 0.2669963240623474 H\n0.5700910687446594 0.953740119934082 0.8639869689941406 H\n0.8648906350135803 0.8146966695785522 0.09905782341957092 Co\n0.2781594693660736 0.4998880624771118 0.48655131459236145 B\n0.6710318922996521 0.3068051040172577 0.5498204231262207 V\n
agm002038561,System\n1.0\n2.60980776 0.0 1.5980463598369617e-16\n-1.5980463598369617e-16 2.60980776 1.5980463598369617e-16\n0.0 0.0 2.60980776\nBe Ni \n1 1 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.5 Ni\n,System\n1.0\n3.47603 0.0 0.31741\n0.12441 3.63983 0.17362\n0.0 0.0 5.40198\nBe Rh Ni Ru H \n1 1 1 1 1 \ndirect\n0.805921196937561 0.5540823340415955 0.2696031928062439 Be\n0.8982115983963013 0.9724578261375427 0.7585613131523132 Rh\n0.7236074209213257 0.6897403597831726 0.4014984965324402 Ni\n0.8854386210441589 0.07144860923290253 0.27668917179107666 Ru\n0.3786272704601288 0.9215567111968994 0.07503903657197952 H\n
agm001116422,System\n1.0\n3.05587362 0.0 1.8711829236659175e-16\n-1.8711829236659175e-16 3.05587362 1.8711829236659175e-16\n0.0 0.0 6.08463688\nZr Ti Be \n1 1 2 \ndirect\n0.5 0.5 0.5 Zr\n0.5 0.5 0.0 Ti\n0.0 0.0 0.78057397 Be\n0.0 0.0 0.21942603 Be\n,System\n1.0\n3.56205 0.0 -0.09503\n-0.0772 3.5952 -0.01808\n0.0 0.0 8.22742\nZr Sn Tc Sc Nb Ti \n1 1 1 1 1 1 \ndirect\n0.8478609919548035 0.5776000618934631 0.783745527267456 Zr\n0.7406657934188843 0.5736002922058105 0.24670472741127014 Sn\n0.5732814073562622 0.06315363198518753 0.5035918354988098 Tc\n0.7161332964897156 0.9232210516929626 0.8996001482009888 Sc\n0.8538934588432312 0.3450721800327301 0.36142104864120483 Nb\n0.7411277294158936 0.6750326156616211 0.4187353253364563 Ti\n
agm003191011,System\n1.0\n3.89242100953332 0.0 -2.9375618928681884\n-0.9638796264251579 3.7681154238202788 -2.9415052963436845\n0.0 0.0 4.87649576\nCd Ag Rh \n2 1 1 \ndirect\n0.99991793 0.99991793 0.0 Cd\n0.50008207 0.50008207 0.0 Cd\n0.25 0.75 0.5 Ag\n0.75 0.25 0.5 Rh\n,System\n1.0\n4.2835 0.0 1.0418\n0.92282 4.17179 1.14343\n0.0 0.0 4.79745\nZn Ca Pd Mg \n1 1 1 1 \ndirect\n0.05268753692507744 0.296022891998291 0.5717949867248535 Zn\n0.15832945704460144 0.6510695815086365 0.942527174949646 Ca\n0.7506667971611023 0.5647237300872803 0.5562477707862854 Pd\n0.8298131227493286 0.017347004264593124 0.6658146381378174 Mg\n
agm002367570,System\n1.0\n3.02237294 0.0 1.8506696734002877e-16\n-1.8506696734002877e-16 3.02237294 1.8506696734002877e-16\n0.0 0.0 8.75076529\nAl Ni Os \n3 1 2 \ndirect\n0.0 0.0 0.0 Al\n0.0 0.0 0.66339234 Al\n0.0 0.0 0.33660766 Al\n0.5 0.5 0.5 Ni\n0.5 0.5 0.82542792 Os\n0.5 0.5 0.17457208 Os\n,System\n1.0\n2.81618 0.0 -0.02053\n0.04853 2.87434 0.10676\n0.0 0.0 6.45922\nAl Ni Be Si \n1 1 1 1 \ndirect\n0.8715745806694031 0.8103308081626892 0.8779376149177551 Al\n0.9015533924102783 0.5164329409599304 0.05622776970267296 Ni\n0.6939312219619751 0.7246424555778503 0.7259821891784668 Be\n0.811930775642395 0.47463053464889526 0.9120369553565979 Si\n
agm001294417,System\n1.0\n3.789466338956999 0.0 2.1878494073544537\n1.2631554449188767 3.572743125609482 2.187849410661387\n0.0 0.0 4.37569882\nTi Mn Nb Os \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Ti\n0.0 0.0 0.0 Mn\n0.75 0.75 0.75 Nb\n0.5 0.5 0.5 Os\n,System\n1.0\n3.6309 0.0 2.67454\n1.15684 3.41738 2.93979\n0.0 0.0 4.30113\nHf V Cr Nb \n1 1 1 1 \ndirect\n0.16578590869903564 0.8039432168006897 0.7048530578613281 Hf\n0.33938008546829224 0.3736884295940399 0.5000527501106262 V\n0.3295692801475525 0.5751319527626038 0.41946327686309814 Cr\n0.42898237705230713 0.6313185691833496 0.3474475145339966 Nb\n
agm003186646,System\n1.0\n3.26742714 0.0 2.0007220942240954e-16\n-2.0007220942240954e-16 3.26742714 2.0007220942240954e-16\n0.0 0.0 6.68631737\nSc Zn Os \n2 1 1 \ndirect\n0.0 0.0 0.98063665 Sc\n0.0 0.0 0.51936335 Sc\n0.5 0.5 0.25 Zn\n0.5 0.5 0.75 Os\n,System\n1.0\n3.0909 0.0 0.15603\n0.12338 3.22008 -0.14637\n0.0 0.0 7.31959\nZr Ta Re Tc \n1 1 1 1 \ndirect\n0.012195178307592869 0.6400540471076965 0.09158197790384293 Zr\n0.048617810010910034 0.4730605483055115 0.9033448100090027 Ta\n0.9641653299331665 0.40157949924468994 0.8899994492530823 Re\n0.40348827838897705 0.08898943662643433 0.6546175479888916 Tc\n
agm001614757,System\n1.0\n3.9884076 0.0 2.4421953005174887e-16\n-2.4421953005174887e-16 3.9884076 2.4421953005174887e-16\n0.0 0.0 3.95335522\nRe Mo H Ir \n1 2 1 1 \ndirect\n0.0 0.0 0.5 Re\n0.0 0.5 0.0 Mo\n0.5 0.0 0.0 Mo\n0.0 0.0 0.0 H\n0.5 0.5 0.5 Ir\n,System\n1.0\n3.31366 0.0 -0.02691\n-0.00237 3.77772 -0.31132\n0.0 0.0 5.40186\nMo V Ti Re \n1 1 1 1 \ndirect\n0.26707059144973755 0.12071996927261353 0.27372264862060547 Mo\n0.3001601994037628 0.7524589896202087 0.5500726699829102 V\n0.4386396110057831 0.9764885306358337 0.8189252614974976 Ti\n0.6396093368530273 0.26734837889671326 0.4690503776073456 Re\n
agm004930587,System\n1.0\n4.643259319538223 0.0 -2.693853093559935\n-1.5592917508426474 4.373614048879548 -2.6938595486536863\n0.0 0.0 5.34534391\nSr H Ir Rh \n2 6 1 1 \ndirect\n0.74996115 0.25032844 0.49978813 Sr\n0.24983063 0.7504588 0.49978884 Sr\n0.75774777 0.75825017 5.481e-05 H\n0.75718917 0.75768512 0.51421534 H\n0.24204268 0.24253305 0.99952657 H\n0.75715604 0.24313453 0.99978368 H\n0.24260439 0.24310273 0.48537178 H\n0.24263398 0.75765057 0.99979074 H\n0.99989521 0.00039293 0.99979178 Ir\n0.49990996 0.50040866 0.99983132 Rh\n,System\n1.0\n3.35915 0.0 -0.09334\n0.0158 3.75011 0.00886\n0.0 0.0 4.75713\nB Mn Au V \n1 1 1 1 \ndirect\n0.23684906959533691 7.527513662353158e-05 0.8640208840370178 B\n0.8154990077018738 0.6317365169525146 0.00679387990385294 Mn\n0.7298659086227417 0.7940508127212524 0.5285929441452026 Au\n0.5214725136756897 0.2976960837841034 0.36917078495025635 V\n
agm001627479,System\n1.0\n3.89370987 0.0 2.384209664551978e-16\n-2.384209664551978e-16 3.89370987 2.384209664551978e-16\n0.0 0.0 3.92969514\nV Tc H Pt \n1 2 1 1 \ndirect\n0.0 0.0 0.5 V\n0.0 0.5 0.0 Tc\n0.5 0.0 0.0 Tc\n0.0 0.0 0.0 H\n0.5 0.5 0.5 Pt\n,System\n1.0\n3.69856 0.0 0.07524\n0.03571 4.0067 -0.02673\n0.0 0.0 5.19624\nZr Os B V Al \n1 1 1 1 1 \ndirect\n0.18814648687839508 0.6705382466316223 0.8186190128326416 Zr\n0.044111717492341995 0.7419735193252563 0.5898751020431519 Os\n0.7243862152099609 0.9492120146751404 0.8433787822723389 B\n0.30814415216445923 0.7061346173286438 0.4572484493255615 V\n0.554831326007843 0.2872471809387207 0.16456301510334015 Al\n
agm003177015,System\n1.0\n3.12917812 0.0 1.9160689843099662e-16\n-1.9160689843099662e-16 3.12917812 1.9160689843099662e-16\n0.0 0.0 6.13410165\nTa Al Os \n1 1 2 \ndirect\n0.5 0.5 0.25 Ta\n0.5 0.5 0.75 Al\n0.0 0.0 0.99358507 Os\n0.0 0.0 0.50641493 Os\n,System\n1.0\n3.04058 0.0 0.13246\n0.19248 3.32212 0.10091\n0.0 0.0 6.17587\nMg Mo Ru \n1 1 2 \ndirect\n0.7685167193412781 0.7910265326499939 0.2488236278295517 Mg\n0.7241308093070984 0.5825828313827515 0.03692645579576492 Mo\n0.3283693194389343 0.015055586583912373 0.6070377826690674 Ru\n0.8060529232025146 0.3261217176914215 0.7826699018478394 Ru\n
agm001624792,System\n1.0\n4.13348909 0.0 2.531032091689503e-16\n-2.531032091689503e-16 4.13348909 2.531032091689503e-16\n0.0 0.0 4.22110321\nLi Ti In O \n1 2 1 1 \ndirect\n0.0 0.0 0.5 Li\n0.0 0.5 0.0 Ti\n0.5 0.0 0.0 Ti\n0.5 0.5 0.5 In\n0.0 0.0 0.0 O\n,System\n1.0\n3.49612 0.0 -0.00643\n0.01157 3.90882 -0.33156\n0.0 0.0 4.71051\nMo Be Ru Tc \n1 1 1 1 \ndirect\n0.9776363372802734 0.7442507743835449 0.7479278445243835 Mo\n0.07317590713500977 0.7068204879760742 0.9021190404891968 Be\n0.7063944935798645 0.5865380764007568 0.1472955346107483 Ru\n0.20259977877140045 0.8506540060043335 0.2377832680940628 Tc\n
agm003179893,System\n1.0\n6.7664719395874835 0.0 4.96556579872982\n-3.383235597426478 3.365744783042119 0.005448667213522271\n0.0 0.0 4.97646476\nLa In Pb \n1 2 1 \ndirect\n0.0 0.5 0.5 La\n0.0 0.0 0.0 In\n0.5 0.0 0.5 In\n0.5 0.5 0.0 Pb\n,System\n1.0\n3.88622 0.0 0.06473\n-0.02363 4.0365 0.09916\n0.0 0.0 5.77858\nNb Lu Zn Ca \n1 1 1 1 \ndirect\n0.4819369316101074 0.7860338091850281 0.7952104210853577 Nb\n0.45876339077949524 0.5477479100227356 0.4269782304763794 Lu\n0.3029414415359497 0.9337141513824463 0.9852310419082642 Zn\n0.9633955955505371 0.7668656706809998 0.2291131317615509 Ca\n
