id,target,prediction
JVASP-105726,System\n1.0\n4.724050250430913 0.0 2.7274315287451754\n1.5746837381894516 4.453877200304483 2.727431528026645\n0.0 0.0 5.45486305\nCa Mg Cd \n2 1 1 \ndirect\n0.75 0.75 0.75 Ca\n0.25 0.25 0.25 Ca\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Cd\n,System\n1.0\n4.05792 0.0 0.37387\n0.34169 4.25128 0.82246\n0.0 0.0 4.93749\nO Al \n2 2 \ndirect\n0.5350018739700317 0.4984302818775177 0.28409767150878906 O\n0.7604008316993713 0.7253947257995605 0.15653309226036072 O\n0.27843499183654785 0.7975859642028809 0.8254174590110779 Al\n0.6071926951408386 0.8386277556419373 0.47697678208351135 Al\n
JVASP-40024,System\n1.0\n3.7828219858903975 0.0 2.1840198844417693\n1.2609446027335085 3.566477805011039 2.1840248266606683\n0.0 0.0 4.36803553\nTi Ga Ir \n1 1 2 \ndirect\n0.750001 0.75 0.75 Ti\n0.25 0.25 0.25 Ga\n0.500001 0.500001 0.500001 Ir\n0.0 0.0 0.0 Ir\n,System\n1.0\n3.61251 0.0 0.47017\n0.24274 3.77309 0.20744\n0.0 0.0 4.56672\nO \n4 \ndirect\n0.690019965171814 0.7902290225028992 0.4009862244129181 O\n0.28816521167755127 0.95794278383255 0.015517741441726685 O\n0.31590765714645386 0.5297518968582153 0.0065691545605659485 O\n0.3018052577972412 0.07246723771095276 0.5764312148094177 O\n
JVASP-115762,System\n1.0\n4.01541322 0.0 2.4587314735634835e-16\n-3.6030044892938116 3.8426382672036605 3.225468953138173e-16\n0.0 0.0 3.07652674\nNa C O \n1 1 1 \ndirect\n0.01418672 0.33775543 0.0 Na\n0.19972656 0.93265855 0.0 C\n0.78608671 0.72958603 0.0 O\n,System\n1.0\n3.78416 0.0 0.68354\n0.72152 3.98779 0.61261\n0.0 0.0 4.80961\nO Be \n3 1 \ndirect\n0.08709518611431122 0.13447853922843933 0.9140685796737671 O\n0.012883053161203861 0.0011460190871730447 0.7720004916191101 O\n0.9678869843482971 0.877619743347168 0.6463722586631775 O\n0.9051004648208618 0.14504411816596985 0.6496208310127258 Be\n
JVASP-39845,System\n1.0\n3.741770507931405 0.0 2.1603122100000003\n1.2472568359771354 3.527775066402839 2.1603122100000003\n0.0 0.0 4.32062442\nMg Al Ir \n1 1 2 \ndirect\n0.750001 0.750001 0.750001 Mg\n0.25 0.25 0.25 Al\n0.0 0.0 0.0 Ir\n0.500001 0.500001 0.500001 Ir\n,System\n1.0\n3.52312 0.0 0.51894\n0.37887 3.51632 0.44449\n0.0 0.0 4.51641\nN Be O \n1 2 1 \ndirect\n0.5633081197738647 0.05061851441860199 0.2815341353416443 N\n0.7016471028327942 0.16085118055343628 0.008511021733283997 Be\n0.7415429949760437 0.01592012122273445 0.9123262763023376 Be\n0.26336669921875 0.08603425323963165 0.04973365738987923 O\n
JVASP-15729,System\n1.0\n3.78168428 0.0 2.3156137744439315e-16\n-2.3156137744439315e-16 3.78168428 2.3156137744439315e-16\n0.0 0.0 3.78168428\nMn Pt N \n3 1 1 \ndirect\n0.0 0.5 0.5 Mn\n0.5 0.5 0.0 Mn\n0.5 0.0 0.5 Mn\n0.0 0.0 0.0 Pt\n0.5 0.5 0.5 N\n,System\n1.0\n3.78111 0.0 0.38618\n0.58526 3.92247 0.2104\n0.0 0.0 4.77852\nB Be Ti O \n1 1 1 1 \ndirect\n0.4618014395236969 0.1193540096282959 0.31430327892303467 B\n0.7948334217071533 0.1628500372171402 0.5915394425392151 Be\n0.8505964279174805 0.1680477261543274 0.1712307333946228 Ti\n0.7353609204292297 0.7565410733222961 0.8403642177581787 O\n
JVASP-19914,System\n1.0\n4.27622962 0.0 2.618435458276051e-16\n-2.618435458276051e-16 4.27622962 2.618435458276051e-16\n0.0 0.0 4.27622962\nBa B \n1 6 \ndirect\n0.0 0.0 0.0 Ba\n0.20528184 0.5 0.5 B\n0.5 0.5 0.79471816 B\n0.5 0.5 0.20528184 B\n0.5 0.20528184 0.5 B\n0.5 0.79471816 0.5 B\n0.79471816 0.5 0.5 B\n,System\n1.0\n3.42359 0.0 0.80685\n0.20231 3.64947 0.35292\n0.0 0.0 4.076\nAl N V \n1 2 1 \ndirect\n0.3798679709434509 0.25682806968688965 0.43809249997138977 Al\n0.6500557065010071 0.2874470353126526 0.7603976130485535 N\n0.4066379964351654 0.25710535049438477 0.43408048152923584 N\n0.9874686002731323 0.5440254211425781 0.5756514072418213 V\n
JVASP-136120,System\n1.0\n3.09533459 0.0 1.8953457989667925e-16\n-1.8953457989667925e-16 3.09533459 1.8953457989667925e-16\n0.0 0.0 5.20744288\nNb Br O \n1 1 1 \ndirect\n0.50000061 0.50000061 0.0 Nb\n0.50000061 0.50000061 0.49999969 Br\n0.0 0.0 0.0 O\n,System\n1.0\n3.55038 0.0 0.36635\n0.38207 3.67591 -0.1157\n0.0 0.0 4.54309\nBe B O Sc \n1 1 1 1 \ndirect\n0.9377992153167725 0.4268091917037964 0.9821118712425232 Be\n0.2598051428794861 0.5828008055686951 0.6413806080818176 B\n0.0970594510436058 0.4791966378688812 0.4624198079109192 O\n0.7839275002479553 0.8419654965400696 0.8118731379508972 Sc\n
JVASP-67265,System\n1.0\n2.871067 0.0 1.758021505843797e-16\n-1.4355335698678207 2.4864169176289703 1.758021505843797e-16\n0.0 0.0 5.60547452\nTi Be Rh \n1 1 1 \ndirect\n0.6666666666666666 0.3333333333333333 0.32220494 Ti\n0.0 0.0 0.98028015 Be\n0.3333333333333333 0.6666666666666666 0.69751491 Rh\n,System\n1.0\n3.43557 0.0 0.68451\n0.66156 3.58606 0.47483\n0.0 0.0 4.54257\nO V Ti \n2 1 1 \ndirect\n0.744795560836792 0.17085717618465424 0.32128822803497314 O\n0.04958678036928177 0.42298081517219543 0.31827041506767273 O\n0.4030996859073639 0.8069807887077332 0.6022865772247314 V\n0.5406755805015564 0.951836884021759 0.2639796733856201 Ti\n
JVASP-118591,System\n1.0\n4.01513908 0.0 2.458563611226724e-16\n-2.0075695399999995 3.4772124430076796 2.458563611226724e-16\n0.0 0.0 4.58770506\nLa N \n1 1 \ndirect\n0.0 0.0 0.0 La\n0.3333333333333333 0.6666666666666666 0.0 N\n,System\n1.0\n3.70108 0.0 0.38683\n0.60527 3.94777 0.15046\n0.0 0.0 4.95991\nV Be Sc Nb \n1 1 1 1 \ndirect\n0.6097173690795898 0.05756313353776932 0.4336390793323517 V\n0.13734246790409088 0.03271785378456116 0.5945795774459839 Be\n0.7158998250961304 0.34134072065353394 0.645016610622406 Sc\n0.6779533624649048 0.6053566336631775 0.5637684464454651 Nb\n
JVASP-20435,System\n1.0\n3.10227614 0.0 1.899596272461103e-16\n-1.899596272461103e-16 3.10227614 1.899596272461103e-16\n0.0 0.0 3.10227614\nSc Co \n1 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.0 Co\n,System\n1.0\n4.04919 0.0 0.00658\n0.12789 4.05615 0.51781\n0.0 0.0 4.98168\nSc V O \n2 1 1 \ndirect\n0.05079200491309166 0.8221839666366577 0.3234250545501709 Sc\n0.9126236438751221 0.9102388024330139 0.1610155552625656 Sc\n0.8668083548545837 0.43600332736968994 0.570061981678009 V\n0.0006262063980102539 0.4049207866191864 0.5508623719215393 O\n
JVASP-100039,System\n1.0\n2.67561024 0.0 1.6383387580909409e-16\n-1.6383387580909409e-16 2.67561024 1.6383387580909409e-16\n0.0 0.0 6.73417963\nAl V Ni \n1 1 2 \ndirect\n0.0 0.0 0.0 Al\n0.0 0.0 0.5 V\n0.5 0.5 0.23977977 Ni\n0.5 0.5 0.76022023 Ni\n,System\n1.0\n4.3594 0.0 0.19225\n0.0034 4.07318 -0.10773\n0.0 0.0 4.7121\nSc \n4 \ndirect\n0.5927384495735168 0.22809144854545593 0.6801555156707764 Sc\n0.9940127730369568 0.4738030731678009 0.768976628780365 Sc\n0.48269084095954895 0.24439458549022675 0.10394363105297089 Sc\n0.9569281935691833 0.16826288402080536 0.7122820019721985 Sc\n
JVASP-41868,System\n1.0\n3.911556736900503 0.0 2.2583383350000004\n1.3038522456335013 3.687851058211027 2.2583383350000004\n0.0 0.0 4.51667667\nSc Ni Ir \n2 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.500001 0.500001 0.500001 Sc\n0.749999 0.749999 0.749999 Ni\n0.25 0.25 0.25 Ir\n,System\n1.0\n3.94612 0.0 0.19251\n0.0638 4.12478 0.36727\n0.0 0.0 4.59746\nSc Be N \n1 2 1 \ndirect\n0.18495552241802216 0.3437277376651764 0.9648582339286804 Sc\n0.4230821132659912 0.49215981364250183 0.9512038826942444 Be\n0.162314310669899 0.7797250151634216 0.9064695835113525 Be\n0.18415513634681702 0.7091140747070312 0.24546627700328827 N\n
JVASP-40500,System\n1.0\n3.8637547673288295 0.0 2.2307398550000004\n1.287918255776277 3.642782929093422 2.2307398550000004\n0.0 0.0 4.46147971\nSc Co Ru \n2 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.499999 0.499999 0.499999 Sc\n0.25 0.25 0.25 Co\n0.75 0.75 0.75 Ru\n,System\n1.0\n3.98926 0.0 0.38518\n0.05425 3.96335 0.38435\n0.0 0.0 4.72319\nO Sc \n3 1 \ndirect\n0.059741292148828506 0.3540087342262268 0.9559415578842163 O\n0.5474182367324829 0.2129044532775879 0.00960461050271988 O\n0.750536322593689 0.5277870893478394 0.4680861234664917 O\n0.04710714519023895 0.228335440158844 0.9640597701072693 Sc\n
JVASP-36199,System\n1.0\n3.91046794 0.0 2.3944710229446723e-16\n-2.3944710229446723e-16 3.91046794 2.3944710229446723e-16\n0.0 0.0 3.91046794\nAl V \n3 1 \ndirect\n0.5 0.5 0.0 Al\n0.5 0.0 0.5 Al\n0.0 0.5 0.5 Al\n0.0 0.0 0.0 V\n,System\n1.0\n4.01501 0.0 0.75789\n0.30328 4.35261 0.60183\n0.0 0.0 4.83696\nTi Sc \n2 2 \ndirect\n0.2509506940841675 0.17102356255054474 0.9361831545829773 Ti\n0.846691370010376 0.05316445231437683 0.8387989401817322 Ti\n0.3671375513076782 0.9491083025932312 0.887877881526947 Sc\n0.8989115357398987 0.6366297006607056 0.3894689977169037 Sc\n
JVASP-135773,System\n1.0\n2.68432726 0.0 1.6436763934114924e-16\n-1.6436763934114924e-16 2.68432726 1.6436763934114924e-16\n0.0 0.0 6.16342277\nZn B N \n1 2 2 \ndirect\n0.0 0.0 0.50000019 Zn\n0.49999978 0.49999978 0.1385664 B\n0.49999978 0.49999978 0.86143398 B\n0.0 0.49999978 0.74886105 N\n0.49999978 0.0 0.25113934 N\n,System\n1.0\n3.62544 0.0 0.38958\n0.32929 3.5685 0.44917\n0.0 0.0 4.60919\nO \n4 \ndirect\n0.26467496156692505 0.9091401696205139 0.48043808341026306 O\n0.9692143201828003 0.5327193737030029 0.44796183705329895 O\n0.5104088187217712 0.9770626425743103 0.46884480118751526 O\n0.9411792755126953 0.5342583656311035 0.4617951512336731 O\n
JVASP-14722,System\n1.0\n4.6667934 0.0 2.857586799795997e-16\n-2.857586799795997e-16 4.6667934 2.857586799795997e-16\n0.0 0.0 4.6667934\nCr Pt \n6 2 \ndirect\n0.25 0.0 0.5 Cr\n0.75 0.0 0.5 Cr\n0.0 0.5 0.25 Cr\n0.0 0.5 0.75 Cr\n0.5 0.75 0.0 Cr\n0.5 0.25 0.0 Cr\n0.0 0.0 0.0 Pt\n0.5 0.5 0.5 Pt\n,System\n1.0\n3.94592 0.0 0.24203\n0.16482 4.10217 0.2778\n0.0 0.0 4.54826\nB Sc O Nb \n1 1 1 1 \ndirect\n0.7126452326774597 0.6760801672935486 0.5156797766685486 B\n0.8430336117744446 0.033076293766498566 0.9246473908424377 Sc\n0.9966559410095215 0.8688258528709412 0.9080454707145691 O\n0.9433730244636536 0.47400644421577454 0.8190051913261414 Nb\n
JVASP-18546,System\n1.0\n4.2012311 0.0 2.572512109546657e-16\n-2.572512109546657e-16 4.2012311 2.572512109546657e-16\n0.0 0.0 4.2012311\nY B Rh \n1 1 3 \ndirect\n0.0 0.0 0.0 Y\n0.5 0.5 0.5 B\n0.5 0.0 0.5 Rh\n0.5 0.5 0.0 Rh\n0.0 0.5 0.5 Rh\n,System\n1.0\n3.77489 0.0 0.74728\n-0.06739 3.82157 0.35626\n0.0 0.0 4.86293\nN Be \n1 3 \ndirect\n0.9425757527351379 0.16982735693454742 0.5024827122688293 N\n0.9461080431938171 0.7802673578262329 0.5066632032394409 Be\n0.5665748715400696 0.11521664261817932 0.013523846864700317 Be\n0.43272173404693604 0.415686696767807 0.33819088339805603 Be\n
JVASP-135524,System\n1.0\n4.587392941496389 0.0 -0.002806525885547027\n0.042189751367065834 4.590519126535738 0.0006937070337063526\n0.0 0.0 4.61518745\nNa O \n3 1 \ndirect\n0.14207674 0.01344157 0.97432801 Na\n0.14216754 0.51348419 0.47424844 Na\n0.64211043 0.01353093 0.47436675 Na\n0.14208679 0.0134949 0.474331 O\n,System\n1.0\n3.80021 0.0 0.72\n0.84241 3.64646 0.69757\n0.0 0.0 4.99063\nAl O \n1 3 \ndirect\n0.3471221327781677 0.28727367520332336 0.036592066287994385 Al\n0.4958999752998352 0.24759900569915771 0.6830987930297852 O\n0.2857135534286499 0.8430483937263489 0.9520775079727173 O\n0.3410758972167969 0.5930720567703247 0.004661440849304199 O\n
JVASP-115191,System\n1.0\n5.73044338 0.0 3.5088845715060695e-16\n-2.8652216899999994 4.962709542028364 3.5088845715060695e-16\n0.0 0.0 4.46099443\nLi I \n1 2 \ndirect\n0.0 0.0 0.0 Li\n0.3333333333333333 0.6666666666666666 0.0 I\n0.6666666666666666 0.3333333333333333 0.0 I\n,System\n1.0\n3.91757 0.0 0.45065\n0.22379 3.89199 0.87505\n0.0 0.0 5.12994\nAl O \n3 1 \ndirect\n0.28144127130508423 0.9961795210838318 0.37682241201400757 Al\n0.4001869261264801 0.8634162545204163 0.84834885597229 Al\n0.690211832523346 0.48081690073013306 0.8303507566452026 Al\n0.9509620070457458 0.5843363404273987 0.8781498670578003 O\n
JVASP-69411,System\n1.0\n2.82575484 0.0 1.7302758099905707e-16\n-1.7302758099905707e-16 2.82575484 1.7302758099905707e-16\n0.0 0.0 5.29812443\nBe Cu Rh \n2 1 1 \ndirect\n0.0 0.0 0.00752429 Be\n0.5 0.5 0.23834441 Be\n0.0 0.0 0.46142209 Cu\n0.5 0.5 0.79270922 Rh\n,System\n1.0\n3.71319 0.0 0.31068\n0.39695 4.08929 0.41505\n0.0 0.0 4.4436\nNi Be Ti \n1 1 2 \ndirect\n0.7877019047737122 0.8618942499160767 0.5996043682098389 Ni\n0.13174910843372345 0.8033273816108704 0.8550096750259399 Be\n0.7336279153823853 0.9486689567565918 0.13735076785087585 Ti\n0.06443484127521515 0.9030880331993103 0.6325071454048157 Ti\n
JVASP-14885,System\n1.0\n2.91313289 0.0 1.7837794346146892e-16\n-1.6817349745443008e-16 2.74648163979229 -1.0261713100783958\n0.0 0.0 4.18847785\nCr B \n2 2 \ndirect\n0.75 0.145974 0.29194801 Cr\n0.25 0.854026 0.70805199 Cr\n0.75 0.43607205 0.8721441 B\n0.25 0.56392795 0.1278559 B\n,System\n1.0\n3.48844 0.0 0.41383\n0.11547 3.28352 0.4949\n0.0 0.0 4.24944\nSc B Al N \n1 1 1 1 \ndirect\n0.4247572720050812 0.9140645265579224 0.8372500538825989 Sc\n0.4327642321586609 0.3779551386833191 0.5285227298736572 B\n0.9183523058891296 0.7811242938041687 0.6588984727859497 Al\n0.9482601881027222 0.466611385345459 0.7343627214431763 N\n
JVASP-20517,System\n1.0\n3.7617349039445283 0.0 2.171838881762837\n1.253911306947963 3.5465977577252055 2.171838883176501\n0.0 0.0 4.34367776\nLi Zn \n2 2 \ndirect\n0.875 0.875 0.875 Li\n0.125 0.125 0.125 Li\n0.375 0.375 0.375 Zn\n0.625 0.625 0.625 Zn\n,System\n1.0\n3.94591 0.0 0.18598\n0.21125 3.75007 0.4498\n0.0 0.0 4.72022\nO Be Ti \n1 2 1 \ndirect\n0.05832958593964577 0.6014155149459839 0.41952070593833923 O\n0.8592544198036194 0.8905347585678101 0.8981016278266907 Be\n0.27412939071655273 0.053487081080675125 0.7905312180519104 Be\n0.017161818221211433 0.17086175084114075 0.2601194679737091 Ti\n
JVASP-70225,System\n1.0\n2.68466407 0.0 1.643882630055703e-16\n-1.643882630055703e-16 2.68466407 1.643882630055703e-16\n0.0 0.0 5.28643798\nBe Cr Fe \n2 1 1 \ndirect\n0.0 0.0 0.00962169 Be\n0.5 0.5 0.22547314 Be\n0.0 0.0 0.51154827 Cr\n0.5 0.5 0.75335691 Fe\n,System\n1.0\n3.60078 0.0 0.46637\n0.23357 3.73243 0.37032\n0.0 0.0 4.25463\nV N O \n2 1 1 \ndirect\n0.3403676748275757 0.8866889476776123 0.3506927490234375 V\n0.8723129630088806 0.9024336338043213 0.42382246255874634 V\n0.7989099025726318 0.5343579649925232 0.31382790207862854 N\n0.394313782453537 0.7297995686531067 0.9402825832366943 O\n
JVASP-18889,System\n1.0\n3.062258313210449 0.0 1.7679957156193327\n1.0207531722652843 2.8871242948465503 1.7679949703051767\n0.0 0.0 3.53599127\nZr O \n1 1 \ndirect\n0.0 0.0 0.0 Zr\n0.75 0.75 0.75 O\n,System\n1.0\n3.87081 0.0 0.43275\n0.1491 3.83532 0.09289\n0.0 0.0 4.99029\nBe V \n2 2 \ndirect\n0.3574044704437256 0.37489891052246094 0.25728940963745117 Be\n0.43944883346557617 0.23692694306373596 0.7290852665901184 Be\n0.8507867455482483 0.010006977245211601 0.10745196789503098 V\n0.4102512300014496 0.9401710033416748 0.027502648532390594 V\n
JVASP-139613,System\n1.0\n3.56899887 0.0 2.1853815211530104e-16\n-2.1853815211530104e-16 3.56899887 2.1853815211530104e-16\n0.0 0.0 4.89818959\nNa Sr O \n1 1 2 \ndirect\n0.0 0.0 0.250036 Na\n0.49999972 0.49999972 0.74999464 Sr\n0.0 0.0 0.74998414 O\n0.49999972 0.49999972 0.24998521 O\n,System\n1.0\n3.67335 0.0 0.5143\n0.38093 3.81617 0.31573\n0.0 0.0 4.73571\nSc N Be Ti \n1 1 1 1 \ndirect\n0.6519213318824768 0.6569056510925293 0.01882997155189514 Sc\n0.6625053882598877 0.44931599497795105 0.5800150632858276 N\n0.5221957564353943 0.2553172707557678 0.15121658146381378 Be\n0.20604009926319122 0.9390175342559814 0.6581434607505798 Ti\n
JVASP-15444,System\n1.0\n3.695958558926954 0.0 2.1338622732694357\n1.2319865197607054 3.484583129122059 2.13386226940491\n0.0 0.0 4.26772454\nTi Al Cu \n1 1 2 \ndirect\n0.5 0.5 0.5 Ti\n0.0 0.0 0.0 Al\n0.25 0.25 0.25 Cu\n0.75 0.75 0.75 Cu\n,System\n1.0\n4.05542 0.0 0.29696\n0.10861 3.91238 0.61175\n0.0 0.0 5.26987\nO N Be \n1 1 2 \ndirect\n0.880948543548584 0.7141454815864563 0.37319207191467285 O\n0.5491155982017517 0.7704812288284302 0.5376570820808411 N\n0.969578206539154 0.06254696100950241 0.24274130165576935 Be\n0.19766412675380707 0.2935379147529602 0.9991211891174316 Be\n
JVASP-41920,System\n1.0\n3.6487889653733507 0.0 2.106614865839636\n1.2162637896091801 3.4401088284763968 2.106620880713067\n0.0 0.0 4.21325053\nSc Al Co \n1 1 2 \ndirect\n0.75000072 0.75000009 0.75000009 Sc\n0.25000009 0.2500008 0.2500008 Al\n0.50000005 0.50000004 0.50000001 Co\n1.3e-07 7e-08 1e-07 Co\n,System\n1.0\n3.89814 0.0 0.90305\n0.54384 3.86039 0.89001\n0.0 0.0 5.0102\nNi Sc O \n2 1 1 \ndirect\n0.906699001789093 0.4774303734302521 0.26759132742881775 Ni\n0.11472798883914948 0.03420722857117653 0.707737922668457 Ni\n0.4172084331512451 0.9956111907958984 0.1552729308605194 Sc\n0.7704625129699707 0.8441359400749207 0.23322436213493347 O\n
JVASP-20554,System\n1.0\n4.007705316951294 0.0 2.313849429276413\n1.335902107326336 3.7785002117730544 2.3138494308293187\n0.0 0.0 4.62769886\nBe Nb \n4 2 \ndirect\n0.5 0.5 0.5 Be\n0.5 0.5 0.0 Be\n0.0 0.5 0.5 Be\n0.5 0.0 0.5 Be\n0.875 0.875 0.875 Nb\n0.125 0.125 0.125 Nb\n,System\n1.0\n3.84423 0.0 0.64917\n0.05631 3.63838 0.50528\n0.0 0.0 4.85668\nV \n4 \ndirect\n0.7266995906829834 0.27272829413414 0.9572741985321045 V\n0.29108354449272156 0.3076554834842682 0.6962026357650757 V\n0.6781409382820129 0.2922298312187195 0.4159379303455353 V\n0.6994152665138245 0.11890977621078491 0.8023020029067993 V\n
JVASP-15066,System\n1.0\n3.254276028254792 0.0 1.878857377209237\n1.0847583444158908 3.0681608816299475 1.8788573786716487\n0.0 0.0 3.75771375\nSc P \n1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 P\n,System\n1.0\n4.10262 0.0 0.39973\n0.7697 4.09781 0.71303\n0.0 0.0 4.92948\nSc Ti \n2 2 \ndirect\n0.03887099400162697 0.2589816451072693 0.45666539669036865 Sc\n0.2570195496082306 0.9189966917037964 0.5940427184104919 Sc\n0.8116271495819092 0.42143020033836365 0.6950558423995972 Ti\n0.019307900220155716 0.9535682201385498 0.35805684328079224 Ti\n
JVASP-65030,System\n1.0\n2.85583655 0.0 1.7486955449227598e-16\n-1.7486955449227598e-16 2.85583655 1.7486955449227598e-16\n0.0 0.0 5.28069384\nBe Cu Ir \n2 1 1 \ndirect\n0.0 0.0 0.00693989 Be\n0.5 0.5 0.23884381 Be\n0.0 0.0 0.46010814 Cu\n0.5 0.5 0.79410815 Ir\n,System\n1.0\n3.44392 0.0 0.75737\n0.3923 3.67347 0.59126\n0.0 0.0 4.7345\nO \n4 \ndirect\n0.08975081145763397 0.6393534541130066 0.9945703148841858 O\n0.08760260045528412 0.18151317536830902 0.8344205617904663 O\n0.19591611623764038 0.37091928720474243 0.3272212743759155 O\n0.9649221301078796 0.43835461139678955 0.5107492208480835 O\n
JVASP-15080,System\n1.0\n4.04881986 0.0 2.4791871409366176e-16\n-2.0244095646485807 3.5063810650426688 2.4791871409366176e-16\n0.0 0.0 3.63324942\nSc Si \n1 2 \ndirect\n0.0 0.0 0.0 Sc\n0.6666666666666666 0.3333333333333333 0.5 Si\n0.3333333333333333 0.6666666666666666 0.5 Si\n,System\n1.0\n3.18162 0.0 0.07835\n0.15078 3.08935 0.05885\n0.0 0.0 4.05703\nO \n2 \ndirect\n0.5039575099945068 0.8773249387741089 0.6610479354858398 O\n0.8413777947425842 0.6565040946006775 0.05780421942472458 O\n
JVASP-8178,System\n1.0\n4.46778554 0.0 2.7357296304189147e-16\n-2.7357296304189147e-16 4.46778554 2.7357296304189147e-16\n0.0 0.0 4.46778554\nFe Si \n4 4 \ndirect\n0.86460782 0.63539218 0.36460782 Fe\n0.63539218 0.36460782 0.86460782 Fe\n0.36460782 0.86460782 0.63539218 Fe\n0.13539218 0.13539218 0.13539218 Fe\n0.15962843 0.34037157 0.65962843 Si\n0.34037157 0.65962843 0.15962843 Si\n0.65962843 0.15962843 0.34037157 Si\n0.84037157 0.84037157 0.84037157 Si\n,System\n1.0\n3.51669 0.0 0.5404\n0.32431 3.53075 0.35708\n0.0 0.0 4.59505\nB N Be Sc \n1 1 1 1 \ndirect\n0.2686847746372223 0.994131863117218 0.8774585127830505 B\n0.7159571051597595 0.3013399839401245 0.6523916721343994 N\n0.16228309273719788 0.9032419919967651 0.5186862945556641 Be\n0.43905606865882874 0.18976950645446777 0.38285326957702637 Sc\n
JVASP-37753,System\n1.0\n3.884704727250001 0.0 2.2428353200000006\n1.2949015757500006 3.6625347407278848 2.2428353200000006\n0.0 0.0 4.48567064\nHf Al Ir \n1 1 2 \ndirect\n0.75 0.75 0.75 Hf\n0.250001 0.250001 0.250001 Al\n0.0 0.0 0.0 Ir\n0.499999 0.499999 0.499999 Ir\n,System\n1.0\n3.86 0.0 0.36332\n0.51837 4.04205 0.53681\n0.0 0.0 4.51892\nO \n4 \ndirect\n0.6326965689659119 0.312454491853714 0.8640294075012207 O\n0.6640406250953674 0.8207417726516724 0.4200417995452881 O\n0.13457484543323517 0.899800181388855 0.5851230621337891 O\n0.3077421188354492 0.3216244578361511 0.33508411049842834 O\n
JVASP-133831,System\n1.0\n2.9644034958397176 0.0 -0.6117305442751461\n0.20231933765364363 2.472706776488395 0.9851275152842557\n0.0 0.0 7.31824836\nB S \n2 2 \ndirect\n0.85233998 0.08067066 0.95042105 B\n0.93951393 0.40052613 0.12859804 B\n0.2661056 0.25867357 0.77426797 S\n0.52574828 0.22252465 0.30475535 S\n,System\n1.0\n3.51646 0.0 0.24922\n0.48098 3.8012 0.16142\n0.0 0.0 4.81218\nO Sc Ti Be \n1 1 1 1 \ndirect\n0.22905977070331573 0.007865684106945992 0.7829729914665222 O\n0.8697735071182251 0.3972073495388031 0.39106321334838867 Sc\n0.971804678440094 0.4189378619194031 0.932316780090332 Ti\n0.7981005311012268 0.2388622760772705 0.6892481446266174 Be\n
JVASP-139651,System\n1.0\n3.13400645 0.0 1.9190254837498298e-16\n-1.9190254837498298e-16 3.13400645 1.9190254837498298e-16\n0.0 0.0 5.53359867\nNb P O \n1 1 2 \ndirect\n0.50000072 0.50000072 0.50277853 Nb\n0.0 0.0 0.83741775 P\n0.0 0.0 0.4901683 O\n0.50000072 0.50000072 0.1796351 O\n,System\n1.0\n3.70478 0.0 0.10434\n-0.00042 3.88742 0.28877\n0.0 0.0 4.44459\nO \n4 \ndirect\n0.18484783172607422 0.6971482634544373 0.958414614200592 O\n0.38538092374801636 0.5745501518249512 0.8652303814888 O\n0.9386257529258728 0.6675390005111694 0.07109294831752777 O\n0.32018744945526123 0.10178273171186447 0.42153897881507874 O\n
JVASP-114454,System\n1.0\n3.30317627 0.0 2.0226121230374966e-16\n-1.6515881349999995 2.860634562997926 2.0226121230374966e-16\n0.0 0.0 2.07271989\nN F \n1 1 \ndirect\n0.0 0.0 0.0 N\n0.3333333333333333 0.6666666666666666 0.0 F\n,System\n1.0\n3.6485 0.0 0.71133\n0.05593 3.82552 0.49367\n0.0 0.0 4.30002\nRu Ti N \n1 2 1 \ndirect\n0.47180911898612976 0.7823165059089661 0.9977251291275024 Ru\n0.2187059223651886 0.4975875914096832 0.45388659834861755 Ti\n0.44704723358154297 0.8773821592330933 0.7660999894142151 Ti\n0.02000384032726288 0.03684728965163231 0.8431195616722107 N\n
JVASP-36657,System\n1.0\n2.76396945 0.0 1.692443169941785e-16\n-1.3819849434957094 2.3936676328355326 1.692443169941785e-16\n0.0 0.0 5.29558375\nV N \n2 2 \ndirect\n0.0 0.0 0.5 V\n0.0 0.0 0.0 V\n0.3333333333333333 0.6666666666666666 0.25 N\n0.6666666666666666 0.3333333333333333 0.75 N\n,System\n1.0\n4.03285 0.0 0.09973\n0.20357 4.0295 0.4293\n0.0 0.0 4.7512\nSc O Al \n2 1 1 \ndirect\n0.9968709349632263 0.5673227906227112 0.6516585350036621 Sc\n0.5180112719535828 0.32093027234077454 0.48510095477104187 Sc\n0.20657655596733093 0.6979746222496033 0.4986880421638489 O\n0.6927611231803894 0.46195417642593384 0.17742013931274414 Al\n
