id,target,prediction
sample_0035,System\n1.0\n4.72405040698717 0.0 2.7274317741394047\n1.574683694524162 4.453876918857672 2.7274315357208256\n0.0 0.0 5.45486307144165\nCa Mg Cd \n2 1 1 \ndirect\n0.25 0.25 0.25 Ca\n0.75 0.75 0.75 Ca\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Cd\n,System\n1.0\n3.9082790579697626 0.0 2.14552723279027\n2.2372309035810836 3.219862744663626 -0.17115626301447706\n0.0 0.0 4.491039752960205\nCa Mg Cd \n2 1 1 \ndirect\n0.8657571 0.8685103 0.6235652 Ca\n0.8710176 0.77611536 0.12731382 Ca\n0.8048788 0.36687368 0.03514972 Mg\n0.40848696 0.6156028 0.11971578 Cd\n
sample_0036,System\n1.0\n3.7828285017902386 0.0 2.184014703141691\n1.2609357283001275 3.5664817817910377 2.1840096157259397\n0.0 0.0 4.36802339553833\nTi Ga Ir \n1 1 2 \ndirect\n0.250001 0.25 0.249999 Ti\n0.75 0.75 0.75 Ga\n0.500003 0.499999 0.499999 Ir\n0.0 0.0 0.0 Ir\n,System\n1.0\n3.5459409961562236 0.0 1.9851630922046355\n1.425567903277537 3.9438184389589144 2.376810977865208\n0.0 0.0 3.1192078590393066\nTi Ga Ir \n1 1 2 \ndirect\n0.16779281 0.32440358 0.7689125 Ti\n0.6814041 0.6418143 0.2679848 Ga\n0.48346677 0.32604265 0.69451034 Ir\n0.98162216 0.8260597 0.04665777 Ir\n
sample_0037,System\n1.0\n3.076526641845703 0.0 1.8838292522139478e-16\n-2.352937267202532e-16 3.842638169373796 -0.41240875936101434\n0.0 0.0 4.015413284301758\nNa C O \n1 1 1 \ndirect\n1.0 0.33775544 0.3235687 Na\n3.416734e-33 0.93265855 0.732932 C\n1.1771559e-33 0.729586 0.9434993 O\n,System\n1.0\n2.983450963401817 0.0 0.19433843415713337\n-0.3644331558963517 2.499507567943068 -1.0770452965909638\n0.0 0.0 3.5249202251434326\nNa C O \n1 1 1 \ndirect\n0.88230014 0.7318243 0.41636577 Na\n0.3823558 0.2512576 0.9199767 C\n0.23870698 0.9367596 0.8541173 O\n
sample_0038,System\n1.0\n3.7417704486099344 0.0 2.160312175750733\n1.2472568162033115 3.5277750104740195 2.160312175750733\n0.0 0.0 4.320624351501465\nMg Al Ir \n1 1 2 \ndirect\n0.250003 0.249999 0.249999 Mg\n0.75 0.75 0.75 Al\n0.0 0.0 0.0 Ir\n0.500003 0.499999 0.499999 Ir\n,System\n1.0\n3.5200511766913793 0.0 1.321157577165854\n0.5632365201781503 3.1699313074612054 0.40158456742728504\n0.0 0.0 4.435956954956055\nMg Al Ir \n1 1 2 \ndirect\n0.44803032 0.34398037 0.9299519 Mg\n0.84807426 0.57394624 0.9639799 Al\n0.95144767 0.8438927 0.36955482 Ir\n0.83340114 0.073905535 0.3179226 Ir\n
sample_0039,System\n1.0\n3.781684398651123 0.0 2.315613847096791e-16\n-2.315613847096791e-16 3.781684398651123 2.315613847096791e-16\n0.0 0.0 3.781684398651123\nMn Pt N \n3 1 1 \ndirect\n0.0 0.5 0.5 Mn\n0.5 0.5 0.0 Mn\n0.5 0.0 0.5 Mn\n0.0 0.0 0.0 Pt\n0.5 0.5 0.5 N\n,System\n1.0\n3.1781917231429055 0.0 1.0863348771780617\n1.2403158069178766 4.664343972394302 2.137210179633942\n0.0 0.0 5.308783531188965\nMn Pt N \n3 1 1 \ndirect\n0.98355865 0.41057423 0.37101752 Mn\n0.6860743 0.77961034 0.032003064 Mn\n0.13028353 0.77132905 0.4873479 Mn\n0.48378462 0.9111177 0.35277513 Pt\n0.1881504 0.1571147 0.59216076 N\n
sample_0040,System\n1.0\n4.2762298583984375 0.0 2.618435604252993e-16\n-2.618435604252993e-16 4.2762298583984375 2.618435604252993e-16\n0.0 0.0 4.2762298583984375\nBa B \n1 6 \ndirect\n0.0 0.0 0.0 Ba\n0.20528184 0.5 0.5 B\n0.5 0.5 0.79471815 B\n0.5 0.5 0.20528184 B\n0.5 0.20528184 0.5 B\n0.5 0.79471815 0.5 B\n0.79471815 0.5 0.5 B\n,System\n1.0\n4.28219791901726 0.0 2.473240920290312\n1.445105142423326 4.0899007531205465 2.511551891001649\n0.0 0.0 6.844749450683594\nBa B \n1 6 \ndirect\n0.0070830807 0.41552383 0.44854215 Ba\n0.15326059 0.27370155 0.94859105 B\n0.50829196 0.25472093 0.44869336 B\n0.007084178 0.415683 0.9482726 B\n0.5070698 0.99692595 0.44725052 B\n0.32595012 0.7632043 0.9490236 B\n0.006311369 0.99961233 0.946759 B\n
sample_0041,System\n1.0\n3.095334529876709 0.0 1.8953457621518945e-16\n-1.8953457621518945e-16 3.095334529876709 1.8953457621518945e-16\n0.0 0.0 5.207442760467529\nNb Br O \n1 1 1 \ndirect\n0.5000006 0.5000006 0.0 Nb\n0.5000006 0.5000006 0.4999997 Br\n0.0 0.0 0.0 O\n,System\n1.0\n3.3487836407097324 0.0 1.9377852669548383\n-1.2046551356400634 2.4917420486785447 -0.11710978414994348\n0.0 0.0 3.0506834983825684\nNb Br O \n1 1 1 \ndirect\n0.045666844 0.71282744 0.8488986 Nb\n0.10591453 0.64015126 0.12362779 Br\n0.54735893 0.9624102 0.36599514 O\n
sample_0042,System\n1.0\n2.8710670471191406 0.0 1.7580215346959493e-16\n-1.43553352355957 2.48641699877355 1.7580215346959493e-16\n0.0 0.0 5.605474472045898\nTi Be Rh \n1 1 1 \ndirect\n0.33333334 0.6666667 0.67779505 Ti\n0.0 0.0 0.01971985 Be\n0.6666667 0.33333334 0.30248508 Rh\n,System\n1.0\n2.5245780607591306 0.0 -1.045627039472883\n-1.9877554357540774 3.1280975478962945 -1.4039946615072418\n0.0 0.0 5.309253692626953\nTi Be Rh \n1 1 1 \ndirect\n0.48737863 0.45097387 0.4264498 Ti\n0.093164764 0.35039154 0.92645365 Be\n0.7852319 0.7041884 0.24657045 Rh\n
sample_0043,System\n1.0\n4.015139102935791 0.0 2.458563625270846e-16\n-2.007569551467895 3.4772124628706575 2.458563625270846e-16\n0.0 0.0 4.587705135345459\nLa N \n1 1 \ndirect\n0.0 0.0 0.0 La\n0.6666667 0.33333334 8.9902954e-33 N\n,System\n1.0\n1.7976732796902157 0.0 0.9389320133823142\n1.450768451006262 2.338268450584203 -0.3661875056938341\n0.0 0.0 4.505294322967529\nLa N \n1 1 \ndirect\n0.40722963 0.5607732 0.60074586 La\n0.7089229 0.06027817 0.03392741 N\n
sample_0044,System\n1.0\n3.102276086807251 0.0 1.8995962398899382e-16\n-1.8995962398899382e-16 3.102276086807251 1.8995962398899382e-16\n0.0 0.0 3.102276086807251\nSc Co \n1 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.0 Co\n,System\n1.0\n2.0312814795640457 0.0 0.02637126287137874\n-0.5304452939683704 1.776443838546031 0.3201754048370158\n0.0 0.0 2.764592409133911\nSc Co \n1 1 \ndirect\n0.8545231 0.86628467 0.6488795 Sc\n0.3544952 0.3663572 0.14887452 Co\n
sample_0045,System\n1.0\n2.675610303878784 0.0 1.638338797205415e-16\n-1.638338797205415e-16 2.675610303878784 1.638338797205415e-16\n0.0 0.0 6.734179496765137\nAl V Ni \n1 1 2 \ndirect\n0.0 0.0 0.0 Al\n0.0 0.0 0.5 V\n0.5 0.5 0.23977977 Ni\n0.5 0.5 0.7602202 Ni\n,System\n1.0\n3.131112556711966 0.0 -1.801493979825992\n-2.3084318777870996 2.2186705881390707 -1.1474279190145162\n0.0 0.0 4.0968732833862305\nAl V Ni \n1 1 2 \ndirect\n0.7107877 0.6188557 0.23132142 Al\n0.50226414 0.3977682 0.6099693 V\n0.50192016 0.39804935 0.23699212 Ni\n0.118401125 0.89777964 0.7320858 Ni\n
sample_0046,System\n1.0\n3.9115569384860995 0.0 2.2583384513854985\n1.3038523128287 3.6878512482677492 2.2583384513854985\n0.0 0.0 4.516676902770996\nSc Ni Ir \n2 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.500003 0.499999 0.499999 Sc\n0.249997 0.250001 0.250001 Ni\n0.75 0.75 0.75 Ir\n,System\n1.0\n2.70872636169457 0.0 1.534908357639315\n0.9555695759593122 3.543046069819957 1.753978768941564\n0.0 0.0 3.518711805343628\nSc Ni Ir \n2 1 1 \ndirect\n0.05335523 0.45238212 0.5967408 Sc\n0.55378944 0.21423599 0.7823676 Sc\n0.30429336 0.21458538 0.282357 Ni\n0.4513175 0.7148384 0.0434749 Ir\n
sample_0047,System\n1.0\n3.863754727360785 0.0 2.230739831924439\n1.287918242453595 3.6427828914111884 2.230739831924439\n0.0 0.0 4.461479663848877\nSc Co Ru \n2 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.499997 0.500001 0.500001 Sc\n0.75 0.75 0.75 Co\n0.25 0.25 0.25 Ru\n,System\n1.0\n3.8556444885773375 0.0 2.0781610333518623\n1.1607444970454244 3.7110192925254344 2.225404469432025\n0.0 0.0 3.559234142303467\nSc Co Ru \n2 1 1 \ndirect\n0.1698972 0.052043077 0.21356134 Sc\n0.10153654 0.7174506 0.045261856 Sc\n0.5298613 0.05176257 0.5060788 Co\n0.24975371 0.4698521 0.55072045 Ru\n
sample_0048,System\n1.0\n3.9104678630828857 0.0 2.394470975846523e-16\n-2.394470975846523e-16 3.9104678630828857 2.394470975846523e-16\n0.0 0.0 3.9104678630828857\nAl V \n3 1 \ndirect\n0.5 0.5 0.0 Al\n0.5 0.0 0.5 Al\n0.0 0.5 0.5 Al\n0.0 0.0 0.0 V\n,System\n1.0\n3.3332321612871127 0.0 -0.0017887024122187282\n1.4062366665751502 5.178003241623569 -1.503571894023943\n0.0 0.0 8.294149398803711\nAl V \n3 1 \ndirect\n0.9884917 0.30448627 0.48797858 Al\n0.14397193 0.61196274 0.9914647 Al\n0.64174086 0.6481972 0.56097007 Al\n0.6421716 0.10426519 0.4867774 V\n
sample_0049,System\n1.0\n2.6843273639678955 0.0 1.6436764570734678e-16\n-1.6436764570734678e-16 2.6843273639678955 1.6436764570734678e-16\n0.0 0.0 6.163422584533691\nZn B N \n1 2 2 \ndirect\n0.0 0.0 0.5000002 Zn\n0.4999998 0.4999998 0.1385664 B\n0.4999998 0.4999998 0.861434 B\n0.0 0.4999998 0.7488611 N\n0.4999998 0.0 0.25113934 N\n,System\n1.0\n3.3185823939480383 0.0 1.71821522527648\n0.7437083141488676 2.0674820955842352 1.2506464275451925\n0.0 0.0 3.9606592655181885\nZn B N \n1 2 2 \ndirect\n0.0553419 0.026283316 0.71385527 Zn\n0.73695266 0.4389448 0.35184667 B\n0.5531161 0.9381614 0.17151944 B\n0.6515762 0.026245087 0.7886539 N\n0.23553725 0.9380042 0.28905818 N\n
sample_0050,System\n1.0\n4.666793346405029 0.0 2.857586766978542e-16\n-2.857586766978542e-16 4.666793346405029 2.857586766978542e-16\n0.0 0.0 4.666793346405029\nCr Pt \n6 2 \ndirect\n0.25 0.0 0.5 Cr\n0.75 0.0 0.5 Cr\n0.0 0.5 0.25 Cr\n0.0 0.5 0.75 Cr\n0.5 0.75 0.0 Cr\n0.5 0.25 0.0 Cr\n0.0 0.0 0.0 Pt\n0.5 0.5 0.5 Pt\n,System\n1.0\n4.130151007719456 0.0 2.372436150421445\n1.889951787772614 5.304745211236819 3.254284587058776\n0.0 0.0 5.836203098297119\nCr Pt \n6 2 \ndirect\n0.92102027 0.60175914 0.6258696 Cr\n0.3468737 0.9297877 0.8022658 Cr\n0.2219652 0.6013002 0.29437014 Cr\n0.9064591 0.18552007 0.6315667 Cr\n0.71906084 0.52748793 0.5572871 Cr\n0.84688574 0.9437338 0.061908685 Cr\n0.4186871 0.1954523 0.12626313 Pt\n0.71891296 0.8242282 0.5080805 Pt\n
sample_0051,System\n1.0\n4.201231002807617 0.0 2.572512050033487e-16\n-2.572512050033487e-16 4.201231002807617 2.572512050033487e-16\n0.0 0.0 4.201231002807617\nY B Rh \n1 1 3 \ndirect\n0.0 0.0 0.0 Y\n0.5 0.5 0.5 B\n0.5 0.0 0.5 Rh\n0.5 0.5 0.0 Rh\n0.0 0.5 0.5 Rh\n,System\n1.0\n3.3407889409391154 0.0 -1.6230165040906401\n0.4040615010062427 2.4560755445143005 -1.1020375603775765\n0.0 0.0 4.516270160675049\nY B Rh \n1 1 3 \ndirect\n0.12121403 0.9165223 0.3587485 Y\n0.5482469 0.2486329 0.07983745 B\n0.003831269 0.43569493 0.83815956 Rh\n0.8880495 0.41880932 0.8610832 Rh\n0.501604 0.3680456 0.34357628 Rh\n
sample_0052,System\n1.0\n4.587392902353954 0.0 -0.0028062375051214022\n-0.04218988028352258 4.590519099472966 -0.0006938146184751228\n0.0 0.0 4.615187644958496\nNa O \n3 1 \ndirect\n0.85792327 0.01344157 0.02567199 Na\n0.85783243 0.5134842 0.52575153 Na\n0.35788956 0.01353093 0.5256333 Na\n0.8579132 0.0134949 0.525669 O\n,System\n1.0\n2.0524702085956714 0.0 -0.4064993387277021\n-1.2953894668359591 3.7658812027566078 -2.005496746298987\n0.0 0.0 7.14398717880249\nNa O \n3 1 \ndirect\n0.22473012 0.7108453 0.19585189 Na\n0.22709122 0.340037 0.44772235 Na\n0.48110327 0.5079968 0.0568422 Na\n0.7276662 0.0078413375 0.7809928 O\n
sample_0053,System\n1.0\n4.460994243621826 0.0 2.731571160733119e-16\n-3.038783229643838e-16 4.962709626578957 -2.8652217388153063\n0.0 0.0 5.730443477630615\nLi I \n1 2 \ndirect\n0.0 0.0 0.0 Li\n1.0 0.6666667 0.33333334 I\n2.771191e-33 0.33333334 0.6666667 I\n,System\n1.0\n3.710592208548972 0.0 1.8532158813919641\n1.6313442185783336 3.517569271534585 1.240918004838295\n0.0 0.0 5.427528381347656\nLi I \n1 2 \ndirect\n0.9144483 0.9868048 0.2349636 Li\n0.43078485 0.580992 0.48350826 I\n0.51897174 0.08114392 0.98280656 I\n
sample_0054,System\n1.0\n2.8257548809051514 0.0 1.730275835037752e-16\n-1.730275835037752e-16 2.8257548809051514 1.730275835037752e-16\n0.0 0.0 5.298124313354492\nBe Cu Rh \n2 1 1 \ndirect\n0.0 0.0 0.00752429 Be\n0.5 0.5 0.23834442 Be\n0.0 0.0 0.4614221 Cu\n0.5 0.5 0.79270923 Rh\n,System\n1.0\n2.475012676170141 0.0 1.1933689349141847\n1.2770006957512596 3.04410670950325 1.2942684278431427\n0.0 0.0 3.8626811504364014\nBe Cu Rh \n2 1 1 \ndirect\n0.5687011 0.7453648 0.5231615 Be\n0.06867057 0.89926744 0.7741076 Be\n0.5681726 0.39911845 0.02318949 Cu\n0.5687117 0.399096 0.11216867 Rh\n
sample_0055,System\n1.0\n2.913132905960083 0.0 1.7837794443874216e-16\n-1.6817349469751562e-16 2.74648159476846 -1.0261713266403827\n0.0 0.0 4.188477993011475\nCr B \n2 2 \ndirect\n0.75 0.145974 0.29194802 Cr\n0.25 0.854026 0.708052 Cr\n0.75 0.43607205 0.8721441 B\n0.25 0.56392795 0.1278559 B\n,System\n1.0\n4.055537802689468 0.0 2.337133585105836\n1.7021948064338341 4.913543565414535 2.947596801211565\n0.0 0.0 3.5649046897888184\nCr B \n2 2 \ndirect\n0.8293401 0.5207908 0.28407368 Cr\n0.5057094 0.6391278 0.7844241 Cr\n0.009660854 0.5211579 0.6411492 B\n0.899254 0.009246332 0.28271124 B\n
sample_0056,System\n1.0\n3.7617350788185995 0.0 2.171838760375977\n1.2539114037417025 3.546597946593452 2.171838760375977\n0.0 0.0 4.343677520751953\nLi Zn \n2 2 \ndirect\n0.625 0.125 0.125 Li\n0.375 0.875 0.875 Li\n0.125 0.625 0.625 Zn\n0.875 0.375 0.375 Zn\n,System\n1.0\n3.163104447944155 0.0 1.2298327603695778\n-1.5226558480364891 2.8513509148758582 -0.45275925247327314\n0.0 0.0 6.676572799682617\nLi Zn \n2 2 \ndirect\n0.21524514 0.8507015 0.34443504 Li\n0.49518433 0.5371647 0.07662553 Li\n0.49531433 0.5368526 0.0031358441 Zn\n0.28237534 0.038072255 0.5663781 Zn\n
sample_0057,System\n1.0\n2.684664011001587 0.0 1.643882593929594e-16\n-1.643882593929594e-16 2.684664011001587 1.643882593929594e-16\n0.0 0.0 5.28643798828125\nBe Cr Fe \n2 1 1 \ndirect\n0.0 0.0 0.00962169 Be\n0.5 0.5 0.22547314 Be\n0.0 0.0 0.5115483 Cr\n0.5 0.5 0.75335693 Fe\n,System\n1.0\n3.660961407071353 0.0 1.4315984000887911\n1.5175039872277583 3.498634257909587 2.1284578410583626\n0.0 0.0 4.060887336730957\nBe Cr Fe \n2 1 1 \ndirect\n0.95813 0.5748109 0.61513317 Be\n0.45815802 0.9757176 0.37481675 Be\n0.5403758 0.46864098 0.2697955 Cr\n0.9581473 0.19630192 0.887734 Fe\n
sample_0058,System\n1.0\n3.06225813989333 0.0 1.767994745866959\n1.0207529197743512 2.887124996250028 1.7679955112591066\n0.0 0.0 3.5359907150268555\nZr O \n1 1 \ndirect\n0.0 0.0 0.0 Zr\n0.25 0.25 0.25 O\n,System\n1.0\n2.887402574031097 0.0 0.7634932065406053\n-1.9429699972556924 3.7820566955929817 0.8442583323605206\n0.0 0.0 5.341017246246338\nZr O \n1 1 \ndirect\n0.59998256 0.662371 0.715722 Zr\n0.59926337 0.8232975 0.1542924 O\n
sample_0059,System\n1.0\n3.5689988136291504 0.0 2.18538148663582e-16\n-2.18538148663582e-16 3.5689988136291504 2.18538148663582e-16\n0.0 0.0 4.898189544677734\nNa Sr O \n1 1 2 \ndirect\n0.0 0.0 0.250036 Na\n0.49999973 0.49999973 0.74999464 Sr\n0.0 0.0 0.74998415 O\n0.49999973 0.49999973 0.2499852 O\n,System\n1.0\n4.325154451649645 0.0 1.7650182267180283\n1.2422330716830483 4.078657630874224 0.887980742636019\n0.0 0.0 4.615276336669922\nNa Sr O \n1 1 2 \ndirect\n0.34696212 0.7275253 0.3366968 Na\n0.8894628 0.98584265 0.91839504 Sr\n0.59527886 0.74760425 0.5422921 O\n0.38875088 0.7256371 0.0014971697 O\n
sample_0060,System\n1.0\n3.6959582584372437 0.0 2.1338624954223637\n1.231986938568634 3.484582561987411 2.1338624954223637\n0.0 0.0 4.267724990844727\nTi Al Cu \n1 1 2 \ndirect\n0.5 0.5 0.5 Ti\n0.0 0.0 0.0 Al\n0.75 0.75 0.75 Cu\n0.25 0.25 0.25 Cu\n,System\n1.0\n3.2287613615433797 0.0 1.7790297661242236\n1.2436437032403145 2.4548663415518384 0.5997694400225758\n0.0 0.0 4.668830394744873\nTi Al Cu \n1 1 2 \ndirect\n0.8620004 0.7016942 0.14365222 Ti\n0.109891854 0.029775389 0.6435738 Al\n0.94457 0.37432453 0.14354897 Cu\n0.40584734 0.201721 0.64362115 Cu\n
sample_0061,System\n1.0\n3.648782052925787 0.0 2.106629187390527\n1.2162693568105087 3.4401104953393133 2.1066233163795873\n0.0 0.0 4.213256359100342\nSc Al Co \n1 1 2 \ndirect\n0.2500009 0.24999991 0.24999928 Sc\n0.75000167 0.7499992 0.7499999 Al\n0.5000001 0.5 0.49999994 Co\n3e-07 0.9999999 0.9999999 Co\n,System\n1.0\n2.775690406369989 0.0 1.601156187653046\n0.5942867136805229 4.37775129383269 2.5051721774433044\n0.0 0.0 3.6611924171447754\nSc Al Co \n1 1 2 \ndirect\n0.47201076 0.80633205 0.629187 Sc\n0.454476 0.3062913 0.37717646 Al\n0.899363 0.02664351 0.38800758 Co\n0.89943224 0.6534339 0.12682423 Co\n
sample_0062,System\n1.0\n4.007705115114077 0.0 2.3138489154995194\n1.335902115848218 3.7785004732808742 2.3138489154995194\n0.0 0.0 4.62769889831543\nBe Nb \n4 2 \ndirect\n0.5 0.5 0.5 Be\n1.0 3.951471e-18 0.5 Be\n0.0 0.5 1.0 Be\n0.0 0.5 0.5 Be\n0.625 0.125 0.125 Nb\n0.375 0.875 0.875 Nb\n,System\n1.0\n3.669367025536133 0.0 -1.2147844705359443\n-0.5910403953467246 5.086192313534377 2.2953315851024416\n0.0 0.0 4.279914855957031\nBe Nb \n4 2 \ndirect\n0.89686733 0.17818342 0.2986091 Be\n0.04502738 0.58827263 0.60433257 Be\n0.16547586 0.08756652 0.5535993 Be\n0.1639478 0.7295227 0.81406295 Be\n0.16498008 0.45498765 0.058451876 Nb\n0.1646731 0.58747065 0.8044143 Nb\n
sample_0063,System\n1.0\n3.2542760193216616 0.0 1.8788571357727055\n1.0847586605486517 3.068160288576767 1.8788571140206263\n0.0 0.0 3.7577145099639893\nSc P \n1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 P\n,System\n1.0\n3.8427634001416657 0.0 1.8623888747469495\n-0.1521628059049355 2.65627351451238 -0.13565902400431334\n0.0 0.0 2.225395917892456\nSc P \n1 1 \ndirect\n0.73206615 0.3799165 0.18369812 Sc\n0.8228089 0.8798026 0.10928336 P\n
sample_0064,System\n1.0\n2.8558366298675537 0.0 1.748695593827532e-16\n-1.748695593827532e-16 2.8558366298675537 1.748695593827532e-16\n0.0 0.0 5.280694007873535\nBe Cu Ir \n2 1 1 \ndirect\n0.0 0.0 0.00693989 Be\n0.5 0.5 0.23884381 Be\n0.0 0.0 0.46010813 Cu\n0.5 0.5 0.79410815 Ir\n,System\n1.0\n2.437108470058756 0.0 1.0990750321809288\n-0.12480100080471182 4.322511835649295 2.3252706242381924\n0.0 0.0 6.864530563354492\nBe Cu Ir \n2 1 1 \ndirect\n0.8419111 0.692248 0.6877329 Be\n0.8409965 0.96897817 0.9092099 Be\n0.696 0.19226256 0.18778604 Cu\n0.38029215 0.46896884 0.40149528 Ir\n
sample_0065,System\n1.0\n3.633249521255493 0.0 2.2247236983545965e-16\n-2.1470391289796916e-16 3.506380991604345 -2.0244100093841544\n0.0 0.0 4.0488200187683105\nSc Si \n1 2 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.33333334 0.6666667 Si\n0.5 0.6666667 0.33333334 Si\n,System\n1.0\n3.83353552978839 0.0 -0.4882745274142519\n-0.5592192809782123 3.1250585627612004 0.020587571504918387\n0.0 0.0 3.5007708072662354\nSc Si \n1 2 \ndirect\n0.3587253 0.1376555 0.48351282 Sc\n0.3604142 0.2679589 0.8242208 Si\n0.07260713 0.6389461 0.988136 Si\n
sample_0066,System\n1.0\n4.467785358428955 0.0 2.735729519238715e-16\n-2.735729519238715e-16 4.467785358428955 2.735729519238715e-16\n0.0 0.0 4.467785358428955\nFe Si \n4 4 \ndirect\n0.8646078 0.6353922 0.3646078 Fe\n0.6353922 0.3646078 0.8646078 Fe\n0.3646078 0.8646078 0.6353922 Fe\n0.13539217 0.13539217 0.13539217 Fe\n0.15962844 0.34037158 0.65962845 Si\n0.34037158 0.65962845 0.15962844 Si\n0.65962845 0.15962844 0.34037158 Si\n0.84037155 0.84037155 0.84037155 Si\n,System\n1.0\n5.300002099594574 0.0 2.3046323762248924\n0.48259189876355746 3.9623995074110403 0.6773831858716308\n0.0 0.0 5.149685859680176\nFe Si \n4 4 \ndirect\n0.32673416 0.55423677 0.23862953 Fe\n0.8269055 0.05377926 0.18676963 Fe\n0.32689822 0.054002967 0.49400133 Fe\n0.21052682 0.20646591 0.41882896 Fe\n0.8268673 0.32002595 0.7451681 Si\n0.6246638 0.55380684 0.2795113 Si\n0.82667845 0.19995338 0.75708145 Si\n0.32690096 0.014958754 0.38956392 Si\n
sample_0067,System\n1.0\n3.884704663648089 0.0 2.2428352832794194\n1.2949015545493632 3.6625346807634265 2.2428352832794194\n0.0 0.0 4.485670566558838\nHf Al Ir \n1 1 2 \ndirect\n0.25 0.25 0.25 Hf\n0.750003 0.749999 0.749999 Al\n0.0 0.0 0.0 Ir\n0.499997 0.500001 0.500001 Ir\n,System\n1.0\n4.31998017143887 0.0 -0.43227755553357605\n2.2378284040985403 3.0936457548384677 1.9921635457517355\n0.0 0.0 4.968994617462158\nHf Al Ir \n1 1 2 \ndirect\n0.23017934 0.15526487 0.49410778 Hf\n0.50628173 0.8882099 0.8012663 Al\n0.9781677 0.9063791 0.8815228 Ir\n0.0062684086 0.5882013 0.49947792 Ir\n
sample_0068,System\n1.0\n2.6693701688350213 0.0 -0.01230854536964977\n0.001955187137395284 2.9545300355103477 0.657761434518964\n0.0 0.0 6.801737308502197\nB S \n2 2 \ndirect\n0.03109171 0.85234 0.04957895 B\n0.52912414 0.9395139 0.87140197 B\n0.03294154 0.2661056 0.22573203 S\n0.52728 0.52574825 0.69524467 S\n,System\n1.0\n4.496035788745639 0.0 0.43692119023115156\n1.6762899305451426 3.0385631322898217 1.5795898183992054\n0.0 0.0 6.5170087814331055\nB S \n2 2 \ndirect\n0.3023043 0.05622114 0.618145 B\n0.1371628 0.8153985 0.11675087 B\n0.8009275 0.95813024 0.19049923 S\n0.63718647 0.32172066 0.7180792 S\n
sample_0069,System\n1.0\n3.1340065002441406 0.0 1.9190255145154928e-16\n-1.9190255145154928e-16 3.1340065002441406 1.9190255145154928e-16\n0.0 0.0 5.533598899841309\nNb P O \n1 1 2 \ndirect\n0.5000007 0.5000007 0.50277853 Nb\n0.0 0.0 0.8374177 P\n0.0 0.0 0.4901683 O\n0.5000007 0.5000007 0.1796351 O\n,System\n1.0\n3.5802758711765104 0.0 1.5515029220300705\n0.7770792766884889 3.2881159080745137 -0.3955425538499268\n0.0 0.0 6.115285873413086\nNb P O \n1 1 2 \ndirect\n0.6001432 0.325429 0.60327196 Nb\n0.4148577 0.3264819 0.8488518 P\n0.09973499 0.54455024 0.5290066 O\n0.6011541 0.9792476 0.85298914 O\n
sample_0070,System\n1.0\n2.0727198123931885 0.0 1.2691748418883103e-16\n-1.7516334246748915e-16 2.8606344717422965 -1.651588082313537\n0.0 0.0 3.303176164627075\nN F \n1 1 \ndirect\n0.0 0.0 0.0 N\n2.7818101e-33 0.6666667 0.33333334 F\n,System\n1.0\n2.86273634477168 0.0 1.2809553762569534\n2.2753600262306892 3.5738600210097693 -0.5464971277410027\n0.0 0.0 4.074080467224121\nN F \n1 1 \ndirect\n0.7486275 0.8834375 0.55084044 N\n0.04626619 0.52765197 0.053479195 F\n
sample_0071,System\n1.0\n2.7639691829681396 0.0 1.6924430064319286e-16\n-1.3819847106933592 2.3936677342042745 1.6924431524212035e-16\n0.0 0.0 5.295583724975586\nV N \n2 2 \ndirect\n0.0 0.0 0.5 V\n0.0 0.0 0.0 V\n0.6666667 0.33333334 0.75 N\n0.33333334 0.6666667 0.25 N\n,System\n1.0\n3.7857263945421966 0.0 2.19038517278495\n1.1356348560885883 3.424673243775355 2.0431371376112932\n0.0 0.0 6.026233673095703\nV N \n2 2 \ndirect\n0.746404 0.87610626 0.997981 V\n0.24744292 0.29064152 0.27227607 V\n0.74767613 0.039972626 0.347282 N\n0.7485281 0.5590885 0.38463238 N\n
sample_0072,System\n1.0\n2.721546173095703 0.0 1.6664664048066907e-16\n-2.274781230870795e-16 3.7149996757507324 2.274781230870795e-16\n0.0 0.0 3.7193732261657715\nNa O \n1 2 \ndirect\n0.0 0.8666516 1.0 Na\n0.0 0.36667398 0.68238944 O\n0.0 0.36667398 0.31760922 O\n,System\n1.0\n3.3551401133806733 0.0 0.14256498089048678\n0.4981855311055148 2.7531627707006003 0.24544667227907388\n0.0 0.0 6.99077033996582\nNa O \n1 2 \ndirect\n0.036200024 0.63607097 0.70863205 Na\n0.78146374 0.6373887 0.21226178 O\n0.28529355 0.540664 0.92627007 O\n
