id,target,prediction
sample_0129,System\n1.0\n3.9773991082799154 0.0 -1.810913683733731\n-0.8246961094418397 3.8911633514270427 -1.811428917808075\n0.0 0.0 5.272804260253906\nZr Al Hg \n2 1 1 \ndirect\n0.5000212 0.50001025 1.193e-05 Zr\n1.165e-05 1.027e-05 1.259e-05 Zr\n0.75002944 0.25001627 0.5000143 Al\n0.2500117 0.7500072 0.50000817 Hg\n,System\n1.0\n5.362239488555987 0.0 0.1724622847094446\n-0.8283687207166559 5.152784069118535 0.46188030672671326\n0.0 0.0 6.068366527557373\nZr Al Hg \n2 1 1 \ndirect\n0.9254442 0.5607436 0.92545736 Zr\n0.9251118 0.060951166 0.42578033 Zr\n0.4261108 0.56020606 0.42551684 Al\n0.42595816 0.060415797 0.92560977 Hg\n
sample_0130,System\n1.0\n3.440269708633423 0.0 2.1065576434407594e-16\n-2.528707676128095e-16 4.129693031311035 2.528707676128095e-16\n0.0 0.0 4.129693031311035\nZn Ga Pd \n1 1 2 \ndirect\n0.5 0.5 0.5 Zn\n0.5 0.0 0.0 Ga\n0.0 0.0 0.5 Pd\n0.0 0.5 0.0 Pd\n,System\n1.0\n3.113758633140319 0.0 -0.9753953995854815\n-0.782987707388274 2.3909418716096766 0.6150204606754733\n0.0 0.0 8.753094673156738\nZn Ga Pd \n1 1 2 \ndirect\n0.55974615 0.38136375 0.6329479 Zn\n0.0594205 0.15295818 0.3484525 Ga\n0.5594121 0.7779509 0.13268805 Pd\n0.059490714 0.77826554 0.8432772 Pd\n
sample_0131,System\n1.0\n3.1121279687522763 0.0 -0.8279703666911528\n-0.22027851521591768 3.1043224493638606 -0.8279703666911528\n0.0 0.0 6.262828826904297\nSc H Rh \n2 2 1 \ndirect\n0.3586212 0.3586212 0.7172424 Sc\n0.64137876 0.64137876 0.28275755 Sc\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n0.0 0.0 0.0 Rh\n,System\n1.0\n5.195026943412704 0.0 -1.2517182353801382\n-0.11077759574905698 3.965268005493357 -1.6466315411148231\n0.0 0.0 5.71054744720459\nSc H Rh \n2 2 1 \ndirect\n0.6048151 0.19468334 0.03676601 Sc\n0.104667455 0.848339 0.036436412 Sc\n0.60477054 0.8478132 0.37883192 H\n0.104131676 0.34767738 0.5368247 H\n0.60469925 0.51807666 0.78203654 Rh\n
sample_0132,System\n1.0\n4.322367661382508 0.0 2.172985673697519\n1.6149714639950523 4.009330289543001 2.172985673697519\n0.0 0.0 5.385384559631348\nMg Pd \n1 5 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.83207476 0.5 Pd\n0.83207476 0.16792522 0.5 Pd\n0.3320743 0.3320743 0.00377704 Pd\n0.66792566 0.66792566 0.996223 Pd\n0.16792522 0.5 0.5 Pd\n,System\n1.0\n4.189043689705607 0.0 0.042992091401410554\n2.315425866126604 3.9642026626381215 -1.5123134109606913\n0.0 0.0 5.284299850463867\nMg Pd \n1 5 \ndirect\n0.9019927 0.87781215 0.8148957 Mg\n0.4022268 0.8948625 0.4302298 Pd\n0.40234056 0.250209 0.1512711 Pd\n0.40237716 0.50367504 0.65155524 Pd\n0.90211487 0.5032477 0.15159854 Pd\n0.4025074 0.25096428 0.65151495 Pd\n
sample_0133,System\n1.0\n4.285084247589111 0.0 2.6238573539433745e-16\n-2.6238573539433745e-16 4.285084247589111 2.6238573539433745e-16\n0.0 0.0 4.285084247589111\nLa B Rh \n1 1 3 \ndirect\n0.5 0.5 0.5 La\n0.0 0.0 0.0 B\n0.0 0.5 0.0 Rh\n0.0 0.0 0.5 Rh\n0.5 0.0 0.0 Rh\n,System\n1.0\n3.428928774787964 0.0 0.243417375769214\n1.1749325556256136 3.839559411857324 0.13903773995350693\n0.0 0.0 4.587369918823242\nLa B Rh \n1 1 3 \ndirect\n0.092848115 0.6174021 0.94780964 La\n0.5929046 0.11783141 0.44724056 B\n0.09248143 0.11725404 0.44720763 Rh\n0.59300834 0.6174042 0.44754583 Rh\n0.092609614 0.117072515 0.9472713 Rh\n
sample_0134,System\n1.0\n3.5742156505584717 0.0 2.1885758779594034e-16\n-2.1885758779594034e-16 3.5742156505584717 2.1885758779594034e-16\n0.0 0.0 7.076867580413818\nY Lu Al \n1 1 2 \ndirect\n0.5 0.5 0.5 Y\n0.5 0.5 0.0 Lu\n0.0 0.0 0.759508 Al\n0.0 0.0 0.24049202 Al\n,System\n1.0\n3.7487528356501323 0.0 2.1434120075509107\n1.0856903048812239 4.720357190647442 2.803427504362831\n0.0 0.0 3.678197145462036\nY Lu Al \n1 1 2 \ndirect\n0.6304468 0.6629797 0.778472 Y\n0.645359 0.6720057 0.2669123 Lu\n0.1942141 0.17314368 0.8110982 Al\n0.05415415 0.14990364 0.36497715 Al\n
sample_0135,System\n1.0\n4.823942184448242 0.0 2.9538126777282153e-16\n-2.9538126777282153e-16 4.823942184448242 2.9538126777282153e-16\n0.0 0.0 4.880387306213379\nCa Y Tl O \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Ca\n0.5 0.0 0.0 Ca\n0.0 0.0 0.5 Y\n0.5 0.5 0.5 Tl\n0.0 0.0 0.0 O\n,System\n1.0\n4.059609502707251 0.0 -0.0455465301463423\n0.23855087048077286 3.355761117376172 1.6084653132850175\n0.0 0.0 5.120079517364502\nCa Y Tl O \n2 1 1 1 \ndirect\n0.08912199 0.77571493 0.4054041 Ca\n0.58921087 0.24644734 0.5726616 Ca\n0.58888006 0.77457696 0.15075417 Y\n0.088715725 0.24590135 0.90482914 Tl\n0.19857933 0.4908924 0.90560406 O\n
sample_0136,System\n1.0\n3.1766802937879284 0.0 0.9258554530156231\n1.4534181149924452 2.824689978024556 0.9258554530156231\n0.0 0.0 5.912642478942871\nY Ta C \n1 1 2 \ndirect\n0.5 0.5 0.5 Y\n0.0 0.0 0.0 Ta\n0.73884994 0.73884994 0.7834492 C\n0.26115006 0.26115006 0.21655081 C\n,System\n1.0\n3.352194490759245 0.0 -0.7827187985948323\n-0.8270834818939092 3.0893006735998165 -1.3817641158564233\n0.0 0.0 5.978599548339844\nY Ta C \n1 1 2 \ndirect\n0.9261836 0.8488145 0.9715884 Y\n0.42604122 0.85033417 0.7064068 Ta\n0.42544818 0.30675116 0.20639771 C\n0.9253512 0.37876514 0.47196522 C\n
sample_0137,System\n1.0\n4.104794407445335 0.0 1.83959026904065\n1.6224438402858554 4.893722494031109 1.8609908576005179\n0.0 0.0 5.481252670288086\nSc Al \n2 4 \ndirect\n0.49996474 0.75003445 0.25003445 Sc\n0.5000353 0.24996553 0.74996555 Sc\n0.8330296 0.66677904 0.66694564 Al\n0.16697036 0.33322096 0.33305436 Al\n0.8330296 0.16694564 0.16677904 Al\n0.16697036 0.83305436 0.83322096 Al\n,System\n1.0\n3.5916227896648136 0.0 0.8120607975089389\n-1.0156129353358836 1.9880341924271117 -0.7330090647856159\n0.0 0.0 14.177925109863281\nSc Al \n2 4 \ndirect\n0.6722051 0.94202024 0.3588227 Sc\n0.17235972 0.44181216 0.88189334 Sc\n0.17232046 0.4416516 0.61237127 Al\n0.1723694 0.44196618 0.3569548 Al\n0.6722827 0.94166553 0.11234972 Al\n0.6722474 0.9420444 0.83000946 Al\n
sample_0138,System\n1.0\n3.7353605907085794 0.0 2.1566114425659184\n1.24512019690286 3.5217317384893656 2.1566114425659184\n0.0 0.0 4.313222885131836\nBe Si Rh \n4 1 1 \ndirect\n0.37578082 0.37578082 0.8726576 Be\n0.8726576 0.37578082 0.37578082 Be\n0.37578082 0.37578082 0.37578082 Be\n0.37578082 0.8726576 0.37578082 Be\n0.0 0.0 0.0 Si\n0.75 0.75 0.75 Rh\n,System\n1.0\n4.316262047163043 0.0 2.4869865608107875\n1.2418414707261742 3.372561653405341 1.9349995486715532\n0.0 0.0 5.133433818817139\nBe Si Rh \n4 1 1 \ndirect\n0.7854445 0.6210311 0.18558809 Be\n0.11719247 0.62106055 0.18545021 Be\n0.45116976 0.12098366 0.43561667 Be\n0.7838235 0.37106666 0.68542475 Be\n0.450901 0.12092461 0.93554735 Si\n0.11770137 0.87108487 0.6854515 Rh\n
sample_0139,System\n1.0\n2.754682779312134 0.0 1.6867567241754698e-16\n-2.3828882515967485e-16 3.8915518388743724 -2.246788501739501\n0.0 0.0 4.493577003479004\nMo W \n1 2 \ndirect\n0.0 0.0 0.0 Mo\n0.6688459 0.6666667 0.33333334 W\n0.3311541 0.33333334 0.6666667 W\n,System\n1.0\n3.2104217302159457 0.0 0.2763706744647654\n1.505542448873332 2.745253808248273 0.8836281552220299\n0.0 0.0 3.550586700439453\nMo W \n1 2 \ndirect\n0.63830745 0.8948665 0.4903484 Mo\n0.9476092 0.21260756 0.91631377 W\n0.31259847 0.52735275 0.045019176 W\n
sample_0140,System\n1.0\n3.564840078353882 0.0 2.1828349957141407e-16\n-2.2131435370928035e-16 3.614337682723999 2.2131435370928035e-16\n0.0 0.0 3.614337682723999\nLi Zn Ni \n1 1 2 \ndirect\n0.5 0.0 0.5 Li\n0.5 0.5 0.0 Zn\n0.0 0.0 0.0 Ni\n0.0 0.5 0.5 Ni\n,System\n1.0\n3.5643808927716147 0.0 2.0547611332289044\n0.9171411950289937 2.580366241196632 1.5813671835944467\n0.0 0.0 2.8868675231933594\nLi Zn Ni \n1 1 2 \ndirect\n0.93766207 0.046866953 0.57196444 Li\n0.21871781 0.52108747 0.82217807 Zn\n0.4559989 0.8597555 0.07315926 Ni\n0.74598527 0.35992 0.32160327 Ni\n
sample_0141,System\n1.0\n2.9018337726593018 0.0 1.776860720672451e-16\n-1.4509168863296507 2.513061764682593 1.776860720672451e-16\n0.0 0.0 7.478382587432861\nTc B \n2 4 \ndirect\n0.6666667 0.33333334 0.75 Tc\n0.33333334 0.6666667 0.25 Tc\n0.6666667 0.33333334 0.04766037 B\n0.33333334 0.6666667 0.95233965 B\n0.33333334 0.6666667 0.54766035 B\n0.6666667 0.33333334 0.45233962 B\n,System\n1.0\n4.469652484839167 0.0 0.4347832463484347\n0.19368850615803104 3.4865482118499576 0.21164028062476828\n0.0 0.0 9.238489151000977\nTc B \n2 4 \ndirect\n0.98464656 0.44756022 0.62049395 Tc\n0.9842998 0.7639042 0.17910047 Tc\n0.48453134 0.44521177 0.020776901 B\n0.48450702 0.76306146 0.35843042 B\n0.9844106 0.09478163 0.5705202 B\n0.48441577 0.09506625 0.86541355 B\n
sample_0142,System\n1.0\n4.849292278289795 0.0 2.9693351333687866e-16\n-2.9693351333687866e-16 4.849292278289795 2.9693351333687866e-16\n0.0 0.0 4.849292278289795\nCa Al O \n3 1 1 \ndirect\n0.5 0.0 0.5 Ca\n0.0 0.5 0.5 Ca\n0.5 0.5 0.0 Ca\n0.0 0.0 0.0 Al\n0.5 0.5 0.5 O\n,System\n1.0\n4.297138256252961 0.0 0.3395434167302577\n-2.0689946737232106 4.209802137305055 0.07693032257889523\n0.0 0.0 3.4310266971588135\nCa Al O \n3 1 1 \ndirect\n0.8025842 0.6484314 0.24508686 Ca\n0.3025389 0.6487095 0.027647834 Ca\n0.80215436 0.14895937 0.8999147 Ca\n0.30219647 0.6489323 0.64579195 Al\n0.30268946 0.14834897 0.411136 O\n
sample_0143,System\n1.0\n4.430156230926514 0.0 2.7126883239634287e-16\n-2.7126883239634287e-16 4.430156230926514 2.7126883239634287e-16\n0.0 0.0 4.430156230926514\nSc Hg O \n3 1 1 \ndirect\n0.0 0.5 0.0 Sc\n0.0 0.0 0.5 Sc\n0.5 0.0 0.0 Sc\n0.5 0.5 0.5 Hg\n0.0 0.0 0.0 O\n,System\n1.0\n3.4076382202436064 0.0 -0.9003054951592215\n0.9229311324502397 4.451726621359536 -2.1515734699278837\n0.0 0.0 4.10113000869751\nSc Hg O \n3 1 1 \ndirect\n0.930009 0.71938163 0.12845823 Sc\n0.9297699 0.8866296 0.65321666 Sc\n0.92977834 0.38673922 0.3219517 Sc\n0.4297525 0.052035794 0.13004634 Hg\n0.42998567 0.38643843 0.65358806 O\n
sample_0144,System\n1.0\n2.627331256866455 0.0 1.6087764070106482e-16\n-0.7933616109948708 2.5046849876795068 1.6087764070106482e-16\n0.0 0.0 8.46729850769043\nAl V \n1 3 \ndirect\n0.0 0.0 0.0 Al\n0.5 0.5 0.74272394 V\n0.0 0.0 0.5 V\n0.5 0.5 0.2572761 V\n,System\n1.0\n3.950393288013918 0.0 2.2170619958075464\n1.4762698856100287 4.146584973140942 2.533360590451989\n0.0 0.0 7.580881595611572\nAl V \n1 3 \ndirect\n0.6361659 0.7383661 0.27959755 Al\n0.3855645 0.43770817 0.069732584 V\n0.13598458 0.7399284 0.6298052 V\n0.88595027 0.18773352 0.6623586 V\n
sample_0145,System\n1.0\n3.4060381064109975 0.0 -1.127571296807279\n-0.3732832662648519 3.3855214052565756 -1.127571296807279\n0.0 0.0 5.708070755004883\nCa Ni B C \n1 2 2 1 \ndirect\n0.5 0.5 1.331313e-17 Ca\n0.75 0.25 0.5 Ni\n0.25 0.75 0.5 Ni\n0.1438911 0.14389111 0.28778222 B\n0.8561089 0.8561089 0.7122178 B\n0.0 0.0 0.0 C\n,System\n1.0\n3.647324241488227 0.0 -1.0297497951449102\n-1.1030822150391486 3.228123773818486 -1.803744937080264\n0.0 0.0 8.713074684143066\nCa Ni B C \n1 2 2 1 \ndirect\n0.78509223 0.28739205 0.8202585 Ca\n0.28592196 0.78711396 0.56798035 Ni\n0.28547537 0.78741074 0.31545126 Ni\n0.28548533 0.7816527 0.059918657 B\n0.7856012 0.2874468 0.06887202 B\n0.78516734 0.28771412 0.5602886 C\n
sample_0146,System\n1.0\n2.6098077297210693 0.0 1.5980463412964642e-16\n-1.5980463412964642e-16 2.6098077297210693 1.5980463412964642e-16\n0.0 0.0 2.6098077297210693\nBe Ni \n1 1 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.5 Ni\n,System\n1.0\n2.3960252420772243 0.0 0.33268449358129026\n-0.40100104874343345 1.863009501433325 0.6045236765995492\n0.0 0.0 3.6597347259521484\nBe Ni \n1 1 \ndirect\n0.1059269 0.92534345 0.77020764 Be\n0.60624033 0.4252107 0.27064094 Ni\n
sample_0147,System\n1.0\n3.0558736324310303 0.0 1.8711829312777283e-16\n-1.8711829312777283e-16 3.0558736324310303 1.8711829312777283e-16\n0.0 0.0 6.084636688232422\nZr Ti Be \n1 1 2 \ndirect\n0.5 0.5 0.5 Zr\n0.5 0.5 0.0 Ti\n0.0 0.0 0.78057396 Be\n0.0 0.0 0.21942604 Be\n,System\n1.0\n3.3967912648629186 0.0 0.09400498398891141\n-1.702535239020105 3.3157457534942867 0.8498293052026933\n0.0 0.0 5.695442199707031\nZr Ti Be \n1 1 2 \ndirect\n0.08628531 0.19766125 0.5522962 Zr\n0.58615106 0.1981731 0.8922167 Ti\n0.5868583 0.697334 0.3923944 Be\n0.08697655 0.6976004 0.05238307 Be\n
sample_0148,System\n1.0\n3.889441892864216 0.0 -1.934990474754779\n-0.9646148096006583 3.771001641315959 -1.9389350213447585\n0.0 0.0 4.876495838165283\nCd Ag Rh \n2 1 1 \ndirect\n8.207e-05 8.207e-05 0.00016414 Cd\n0.49991792 0.49991792 0.99983585 Cd\n0.25 0.75 0.5 Ag\n0.75 0.25 0.5 Rh\n,System\n1.0\n4.166620052859531 0.0 2.3786027397235303\n1.4126712250644917 3.939537357126358 2.373251554032557\n0.0 0.0 5.333024024963379\nCd Ag Rh \n2 1 1 \ndirect\n0.0033657313 0.48857453 0.6543517 Cd\n0.8519701 0.29288125 0.15697551 Cd\n0.4387566 0.930936 0.40478387 Ag\n0.4369259 0.9305913 0.90448403 Rh\n
sample_0149,System\n1.0\n3.0223729610443115 0.0 1.850669686286212e-16\n-1.850669686286212e-16 3.0223729610443115 1.850669686286212e-16\n0.0 0.0 8.750764846801758\nAl Ni Os \n3 1 2 \ndirect\n0.0 0.0 0.0 Al\n0.0 0.0 0.66339236 Al\n0.0 0.0 0.33660766 Al\n0.5 0.5 0.5 Ni\n0.5 0.5 0.82542795 Os\n0.5 0.5 0.17457208 Os\n,System\n1.0\n3.704620491745089 0.0 2.1473156405878253\n1.3936534241227647 3.9373044354222766 2.4182073787592655\n0.0 0.0 7.038084506988525\nAl Ni Os \n3 1 2 \ndirect\n0.063806616 0.8470726 0.5309683 Al\n0.06337292 0.33545777 0.5312029 Al\n0.5805711 0.60049486 0.03240954 Al\n0.40024656 0.31633747 0.77729815 Ni\n0.57533306 0.25638652 0.030895367 Os\n0.036701605 0.8454517 0.2739725 Os\n
sample_0150,System\n1.0\n3.789466530790483 0.0 2.1878495216369633\n1.2631555102634946 3.572743308001882 2.1878495216369633\n0.0 0.0 4.375699043273926\nTi Mn Nb Os \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Ti\n0.0 0.0 0.0 Mn\n0.25 0.25 0.25 Nb\n0.5 0.5 0.5 Os\n,System\n1.0\n2.6332957397679833 0.0 0.11845002414923987\n0.9731914069564448 2.5947238863883992 -0.055212465784724406\n0.0 0.0 5.50567102432251\nTi Mn Nb Os \n1 1 1 1 \ndirect\n0.7032926 0.18200304 0.88702416 Ti\n0.7034925 0.18192248 0.38690856 Mn\n0.20410134 0.68236 0.6346323 Nb\n0.20407 0.6824162 0.13474873 Os\n
sample_0151,System\n1.0\n3.2674272060394287 0.0 2.000722134661583e-16\n-2.000722134661583e-16 3.2674272060394287 2.000722134661583e-16\n0.0 0.0 6.686317443847656\nSc Zn Os \n2 1 1 \ndirect\n0.0 0.0 0.98063666 Sc\n0.0 0.0 0.51936334 Sc\n0.5 0.5 0.25 Zn\n0.5 0.5 0.75 Os\n,System\n1.0\n3.1429015149597657 0.0 -0.2827601203228704\n-1.1520651697612618 3.731370205320758 0.13150544592258265\n0.0 0.0 6.986706733703613\nSc Zn Os \n2 1 1 \ndirect\n0.5566438 0.011278375 0.86555505 Sc\n0.056888796 0.55382174 0.11252557 Sc\n0.5568211 0.12352674 0.36581296 Zn\n0.057003107 0.55393404 0.6128912 Os\n
sample_0152,System\n1.0\n3.953355312347412 0.0 2.4207319645792216e-16\n-2.442195307771637e-16 3.988407611846924 2.442195307771637e-16\n0.0 0.0 3.988407611846924\nRe Mo H Ir \n1 2 1 1 \ndirect\n0.5 0.0 0.0 Re\n1.0 8.34599e-34 0.5 Mo\n1.0 0.5 0.0 Mo\n0.0 0.0 0.0 H\n0.5 0.5 0.5 Ir\n,System\n1.0\n3.3911030522860943 0.0 1.4067431603250498\n-0.753281731801882 3.6132189182329992 0.45073391274156543\n0.0 0.0 5.3050055503845215\nRe Mo H Ir \n1 2 1 1 \ndirect\n0.80966353 0.6377846 0.8910148 Re\n0.8096717 0.64189285 0.39085093 Mo\n0.3091905 0.15329878 0.26698485 Mo\n0.30939928 0.15357843 0.6073545 H\n0.3092084 0.97994894 0.89383656 Ir\n
sample_0153,System\n1.0\n4.641833300020949 0.0 -2.6506766693365136\n-3.075747156223679 4.373614312191591 -0.03923907723288559\n0.0 0.0 5.346986293792725\nSr H Ir Rh \n2 6 1 1 \ndirect\n0.50050145 0.25032845 0.74996114 Sr\n0.5005006 0.7504588 0.24983063 Sr\n0.5159431 0.7582502 0.75774777 H\n0.00065895 0.7576851 0.75718915 H\n0.48504916 0.24253304 0.24204268 H\n0.00050689 0.24313453 0.757156 H\n0.00033534 0.24310273 0.24260439 H\n0.00049381 0.75765055 0.24263398 H\n0.00049636 0.00039293 0.9998952 Ir\n0.0004873 0.50040865 0.49990997 Rh\n,System\n1.0\n3.5988600228138967 0.0 -1.4174609326511507\n-3.833969559884607 3.4033529662320934 -2.1729837153440545\n0.0 0.0 4.793111801147461\nSr H Ir Rh \n2 6 1 1 \ndirect\n0.7939781 0.77560717 0.10564072 Sr\n0.124046296 0.39927837 0.28382567 Sr\n0.7928888 0.05306205 0.10433357 H\n0.113942645 0.8020179 0.798501 H\n0.55840623 0.063358165 0.61329585 H\n0.38233066 0.4005532 0.1054207 H\n0.79477566 0.39603806 0.44592872 H\n0.3528362 0.1311234 0.5468367 H\n0.12425075 0.39802483 0.7949279 Ir\n0.37351292 0.8018446 0.60708547 Rh\n
sample_0154,System\n1.0\n3.893709897994995 0.0 2.384209681693969e-16\n-2.384209681693969e-16 3.893709897994995 2.384209681693969e-16\n0.0 0.0 3.9296951293945312\nV Tc H Pt \n1 2 1 1 \ndirect\n0.0 0.0 0.5 V\n0.0 0.5 0.0 Tc\n0.5 0.0 0.0 Tc\n0.0 0.0 0.0 H\n0.5 0.5 0.5 Pt\n,System\n1.0\n3.4006051484321547 0.0 0.040594341800272\n-0.24328523839067168 4.2351103052965975 -0.30255695825500256\n0.0 0.0 5.583063125610352\nV Tc H Pt \n1 2 1 1 \ndirect\n0.604867 0.81927353 0.09197006 V\n0.10514941 0.31832826 0.265185 Tc\n0.6048018 0.81946886 0.5920771 Tc\n0.10492559 0.44415206 0.8670911 H\n0.10484486 0.31851473 0.5918286 Pt\n
sample_0155,System\n1.0\n3.129178047180176 0.0 1.9160689397206838e-16\n-1.9160689397206838e-16 3.129178047180176 1.9160689397206838e-16\n0.0 0.0 6.134101867675781\nTa Al Os \n1 1 2 \ndirect\n0.5 0.5 0.25 Ta\n0.5 0.5 0.75 Al\n0.0 0.0 0.99358505 Os\n0.0 0.0 0.50641495 Os\n,System\n1.0\n3.001567213894935 0.0 -0.6380257823778609\n1.6292178970439162 4.2825055077727665 -1.6032103957235948\n0.0 0.0 6.147125720977783\nTa Al Os \n1 1 2 \ndirect\n0.12907518 0.5373029 0.61843127 Ta\n0.1289494 0.037522614 0.33730888 Al\n0.6286044 0.036983084 0.8374174 Os\n0.62882453 0.53716785 0.11837251 Os\n
sample_0156,System\n1.0\n4.13348913192749 0.0 2.5310321173626863e-16\n-2.5310321173626863e-16 4.13348913192749 2.5310321173626863e-16\n0.0 0.0 4.221103191375732\nLi Ti In O \n1 2 1 1 \ndirect\n0.0 0.0 0.5 Li\n0.0 0.5 0.0 Ti\n0.5 0.0 0.0 Ti\n0.5 0.5 0.5 In\n0.0 0.0 0.0 O\n,System\n1.0\n4.33105657724766 0.0 -1.6380757674113575\n-1.6182382448365367 3.7287693819216634 -1.128785210385366\n0.0 0.0 2.636267900466919\nLi Ti In O \n1 2 1 1 \ndirect\n0.92403805 0.5757512 0.7260276 Li\n0.70198077 0.8255109 0.47217014 Ti\n0.9243431 0.32511213 0.98369 Ti\n0.3776039 0.8252776 0.47130355 In\n0.37703493 0.1691074 0.14954242 O\n
sample_0157,System\n1.0\n4.772266136525197 0.0 -0.005450391458400907\n0.024736187749655872 4.7722015536263624 -0.005448484516973951\n0.0 0.0 4.976464748382568\nLa In Pb \n1 2 1 \ndirect\n1.0 0.5 0.5 La\n0.0 0.0 0.0 In\n0.5 0.5 0.0 In\n0.5 1.9769086e-17 0.5 Pb\n,System\n1.0\n3.7881045875798214 0.0 -0.9511601294924611\n-1.0795003400682135 3.366154535112439 -0.45618476175470396\n0.0 0.0 6.797023773193359\nLa In Pb \n1 2 1 \ndirect\n0.66153246 0.4777861 0.21426114 La\n0.16194664 0.72820425 0.9229399 In\n0.6612877 0.22830181 0.7144136 In\n0.16157816 0.97767454 0.42345476 Pb\n
sample_0158,System\n1.0\n3.8144072457634395 0.0 2.2022490501403813\n1.2714690819211467 3.5962576395819066 2.2022490501403813\n0.0 0.0 4.404498100280762\nBe V Mo \n4 1 1 \ndirect\n0.37524855 0.8742554 0.37524754 Be\n0.37524855 0.37524852 0.37524754 Be\n0.8742554 0.37524852 0.37524754 Be\n0.37524855 0.37524852 0.8742544 Be\n0.0 0.0 0.0 V\n0.75 0.75 0.75 Mo\n,System\n1.0\n3.6658829203925793 0.0 0.6851827727866888\n-1.0760693984167098 1.5116357109662037 0.7562573574974597\n0.0 0.0 9.302863121032715\nBe V Mo \n4 1 1 \ndirect\n0.09598648 0.1038829 0.4806537 Be\n0.5959104 0.6040637 0.06800036 Be\n0.5958816 0.10393151 0.84934276 Be\n0.5958101 0.10399457 0.34927985 Be\n0.09639404 0.6037619 0.065127455 V\n0.59596485 0.10405743 0.68224764 Mo\n
sample_0159,System\n1.0\n3.065734624862671 0.0 1.8772210476866409e-16\n-2.5517827409151524e-16 4.167377471923828 2.5517827409151524e-16\n0.0 0.0 4.167377471923828\nSc Al Co \n1 1 2 \ndirect\n0.5 0.5 0.5 Sc\n0.5 0.0 0.0 Al\n0.0 0.0 0.5 Co\n0.0 0.5 0.0 Co\n,System\n1.0\n3.212331604916982 0.0 -1.2248414684679874\n-2.2635906266224253 4.082799772148173 -2.3134707028780723\n0.0 0.0 4.241446018218994\nSc Al Co \n1 1 2 \ndirect\n0.25111184 0.3416471 0.70806754 Sc\n0.25105554 0.3422746 0.20785151 Al\n0.75055546 0.8418933 0.20840763 Co\n0.7509262 0.84225655 0.70803404 Co\n
sample_0160,System\n1.0\n3.6362881883873683 0.0 2.0994119644165044\n1.2120960627957895 3.4283253818096724 2.0994119644165044\n0.0 0.0 4.198823928833008\nV Cr Mo \n1 2 1 \ndirect\n0.5 0.5 0.5 V\n0.75 0.75 0.75 Cr\n0.25 0.25 0.25 Cr\n0.0 0.0 0.0 Mo\n,System\n1.0\n3.211397013937788 0.0 -1.7101040384442707\n-1.3622372570474128 3.137846034378384 0.26058978706615915\n0.0 0.0 5.210052490234375\nV Cr Mo \n1 2 1 \ndirect\n0.99447805 0.20392941 0.820548 V\n0.49461868 0.7664342 0.6715948 Cr\n0.98798454 0.19998164 0.16637096 Cr\n0.49227032 0.5494285 0.34650877 Mo\n
sample_0161,System\n1.0\n3.7033604426198097 0.0 2.1381361484527592\n1.2344534808732701 3.4915617095393086 2.1381361484527592\n0.0 0.0 4.276272296905518\nTi Fe Ru \n2 1 1 \ndirect\n0.75 0.75 0.75 Ti\n0.25 0.25 0.25 Ti\n0.0 0.0 0.0 Fe\n0.5 0.5 0.5 Ru\n,System\n1.0\n1.7306918860018714 0.0 0.9758823445296589\n0.9349768276450986 2.6261682359350615 1.5803039985391936\n0.0 0.0 6.148456573486328\nTi Fe Ru \n2 1 1 \ndirect\n0.97370476 0.832292 0.28719735 Ti\n0.9063759 0.096697435 0.5437606 Ti\n0.30893472 0.5811752 0.78635275 Fe\n0.5397272 0.34770352 0.043616917 Ru\n
sample_0162,System\n1.0\n3.36574369576887 0.0 -0.9906356798495448\n-0.2915727217805244 3.3530905107857416 -0.9906356798495448\n0.0 0.0 6.2129740715026855\nSc Cd H \n2 1 2 \ndirect\n0.3426568 0.3426568 0.6853136 Sc\n0.6573432 0.6573432 0.3146864 Sc\n0.0 0.0 0.0 Cd\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n,System\n1.0\n4.160611101506867 0.0 -0.9834714488251096\n1.221370351173254 4.425006373885138 -1.74849232937173\n0.0 0.0 2.3327932357788086\nSc Cd H \n2 1 2 \ndirect\n0.04794767 0.4843816 0.2610011 Sc\n0.048153 0.9842178 0.26075777 Sc\n0.54806715 0.5130594 0.26058394 Cd\n0.54883623 0.98453444 0.76070124 H\n0.5482197 0.4840427 0.7610808 H\n
sample_0163,System\n1.0\n3.353442907333374 0.0 2.0533915612946053e-16\n-2.9182771363518565e-16 4.765908241271973 2.9182771363518565e-16\n0.0 0.0 4.765908241271973\nHf Ta Nb \n1 1 2 \ndirect\n0.5 0.5 0.5 Hf\n0.5 0.0 0.0 Ta\n0.0 0.0 0.5 Nb\n0.0 0.5 0.0 Nb\n,System\n1.0\n3.4944137281197905 0.0 2.012071407505328\n1.12371550278273 3.1273716989031666 1.8875947977086562\n0.0 0.0 3.578023672103882\nHf Ta Nb \n1 1 2 \ndirect\n0.3428506 0.82157946 0.6746799 Hf\n0.8435368 0.32172704 0.17460905 Ta\n0.09296114 0.57155436 0.4246261 Nb\n0.5933173 0.07177284 0.9244071 Nb\n
