id,target,prediction
agm002306654.vasp,System\n1.0\n3.89216 0.0 -1.18995\n-0.36381 3.87512 -1.18995\n0.0 0.0 6.75\nRu Ba P \n2 1 2 \ndirect\n0.25 0.75 0.5 Ru\n0.75 0.25 0.5 Ru\n1.0 1.0 1.0 Ba\n0.657 0.657 0.314 P\n0.343 0.343 0.686 P\n,System\n1.0\n3.84227 0.0 -1.24843\n-0.3315 3.82794 -1.24843\n0.0 0.0 6.29\nP Ru Ba \n2 2 1 \ndirect\n0.667 0.667 0.334 P\n0.333 0.333 0.666 P\n0.25 0.75 0.5 Ru\n0.75 0.25 0.5 Ru\n0.0 0.0 0.0 Ba\n
agm002857588.vasp,System\n1.0\n4.60183 0.0 2.24446\n-1.0947 4.46972 2.24446\n0.0 0.0 5.97\nRe N Na \n2 4 2 \ndirect\n0.0 0.0 0.0 Re\n0.75 0.25 0.5 Re\n0.733 0.125 0.25 N\n0.017 0.625 0.25 N\n0.375 0.267 0.75 N\n0.875 0.983 0.75 N\n0.5 0.5 0.0 Na\n0.25 0.75 0.5 Na\n,System\n1.0\n2.95498 0.0 0.90343\n1.33939 2.634 0.90343\n0.0 0.0 5.7\nNa Re N \n1 1 2 \ndirect\n0.5 0.5 0.5 Na\n0.0 0.0 0.0 Re\n0.758 0.758 0.729 N\n0.242 0.242 0.271 N\n
agm001134934.vasp,System\n1.0\n2.59 0.0 0.0\n0.0 2.59 0.0\n0.0 0.0 7.14\nNi Zn V \n2 1 1 \ndirect\n0.0 0.0 0.749 Ni\n0.0 0.0 0.251 Ni\n0.5 0.5 0.0 Zn\n0.5 0.5 0.5 V\n,System\n1.0\n2.61 0.0 0.0\n0.0 2.61 0.0\n0.0 0.0 6.91\nNi Zn V \n2 1 1 \ndirect\n0.0 0.0 0.762 Ni\n0.0 0.0 0.238 Ni\n0.5 0.5 0.0 Zn\n0.5 0.5 0.5 V\n
agm001153723.vasp,System\n1.0\n2.98 0.0 0.0\n0.0 2.98 0.0\n0.0 0.0 5.96\nRe V Cr \n1 2 1 \ndirect\n0.5 0.5 0.5 Re\n0.0 0.0 0.759 V\n0.0 0.0 0.241 V\n0.5 0.5 0.0 Cr\n,System\n1.0\n3.02 0.0 0.0\n0.0 3.02 0.0\n0.0 0.0 6.04\nRe V Cr \n1 2 1 \ndirect\n0.5 0.5 0.0 Re\n0.0 0.0 0.751 V\n0.0 0.0 0.249 V\n0.5 0.5 0.5 Cr\n
agm002540072.vasp,System\n1.0\n3.78 0.0 0.0\n0.0 3.78 0.0\n0.0 0.0 3.78\nMn W N \n3 1 1 \ndirect\n0.0 0.5 0.0 Mn\n0.0 0.0 0.5 Mn\n0.5 0.0 0.0 Mn\n0.5 0.5 0.5 W\n0.0 0.0 0.0 N\n,System\n1.0\n3.79 0.0 0.0\n0.0 3.79 0.0\n0.0 0.0 3.79\nMn W N \n3 1 1 \ndirect\n0.0 0.5 0.5 Mn\n0.5 0.0 0.5 Mn\n0.5 0.5 0.0 Mn\n0.0 0.0 0.0 W\n0.5 0.5 0.5 N\n
agm001284277.vasp,System\n1.0\n3.67195 0.0 2.12\n1.22398 3.46195 2.12\n0.0 0.0 4.24\nGe Rh Pt Li \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Ge\n0.5 0.5 0.5 Rh\n0.0 0.0 0.0 Pt\n0.75 0.75 0.75 Li\n,System\n1.0\n3.70659 0.0 2.14\n1.23553 3.49461 2.14\n0.0 0.0 4.28\nGe Rh Pt Li \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Ge\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Pt\n0.0 0.0 0.0 Li\n
agm001389229.vasp,System\n1.0\n3.9664 0.0 2.29\n1.32213 3.73955 2.29\n0.0 0.0 4.58\nSc Rh Hf Tc \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.75 0.75 0.75 Rh\n0.5 0.5 0.5 Hf\n0.25 0.25 0.25 Tc\n,System\n1.0\n3.95774 0.0 2.285\n1.31925 3.73139 2.285\n0.0 0.0 4.57\nSc Rh Hf Tc \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.75 0.75 0.75 Rh\n0.5 0.5 0.5 Hf\n0.25 0.25 0.25 Tc\n
agm001196387.vasp,System\n1.0\n3.08 0.0 0.0\n0.0 4.26 0.0\n0.0 0.0 4.26\nOs Al Pd \n1 2 1 \ndirect\n0.5 0.5 0.5 Os\n0.0 0.0 0.5 Al\n0.0 0.5 0.0 Al\n0.5 0.0 0.0 Pd\n,System\n1.0\n3.71525 0.0 2.145\n1.23842 3.50277 2.145\n0.0 0.0 4.29\nOs Pd Al \n1 1 2 \ndirect\n0.0 0.0 0.0 Os\n0.5 0.5 0.5 Pd\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Al\n
agm002693906.vasp,System\n1.0\n3.91443 0.0 2.26\n1.30481 3.69056 2.26\n0.0 0.0 4.52\nLi Au Cd \n2 1 1 \ndirect\n0.25 0.25 0.25 Li\n0.75 0.75 0.75 Li\n0.5 0.5 0.5 Au\n0.0 0.0 0.0 Cd\n,System\n1.0\n3.99238 0.0 2.305\n1.33079 3.76405 2.305\n0.0 0.0 4.61\nAu Li Cd \n1 2 1 \ndirect\n0.5 0.5 0.5 Au\n0.25 0.25 0.25 Li\n0.75 0.75 0.75 Li\n0.0 0.0 0.0 Cd\n
agm001214871.vasp,System\n1.0\n4.2 0.0 0.0\n0.0 4.4 0.0\n0.0 0.0 4.4\nMg Ti In \n1 1 2 \ndirect\n0.5 0.5 0.5 Mg\n0.5 0.0 0.0 Ti\n0.0 0.0 0.5 In\n0.0 0.5 0.0 In\n,System\n1.0\n3.29 0.0 0.0\n0.0 3.29 0.0\n0.0 0.0 7.01\nMg Ti In \n1 1 2 \ndirect\n0.5 0.5 0.5 Mg\n0.5 0.5 0.0 Ti\n0.0 0.0 0.761 In\n0.0 0.0 0.239 In\n
agm002121713.vasp,System\n1.0\n3.69 0.0 0.0\n0.0 3.69 0.0\n0.0 0.0 5.17\nCo Ni P \n2 2 2 \ndirect\n0.0 0.0 0.5 Co\n0.5 0.5 0.5 Co\n0.0 0.0 0.0 Ni\n0.5 0.5 0.0 Ni\n0.0 0.5 0.739 P\n0.5 0.0 0.261 P\n,System\n1.0\n3.16099 0.0 1.825\n1.05366 2.98021 1.825\n0.0 0.0 3.65\nNi Co P \n1 1 1 \ndirect\n0.0 0.0 0.0 Ni\n0.5 0.5 0.5 Co\n0.25 0.25 0.25 P\n
agm001216898.vasp,System\n1.0\n3.2 0.0 0.0\n0.0 4.53 0.0\n0.0 0.0 4.53\nRe Nb Tc \n1 2 1 \ndirect\n0.5 0.0 0.0 Re\n0.0 0.0 0.5 Nb\n0.0 0.5 0.0 Nb\n0.5 0.5 0.5 Tc\n,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 6.38\nRe Nb Tc \n1 2 1 \ndirect\n0.5 0.5 0.0 Re\n0.0 0.0 0.752 Nb\n0.0 0.0 0.248 Nb\n0.5 0.5 0.5 Tc\n
agm001155914.vasp,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 6.41\nHf Tc Fe \n2 1 1 \ndirect\n0.0 0.0 0.755 Hf\n0.0 0.0 0.245 Hf\n0.5 0.5 0.5 Tc\n0.5 0.5 0.0 Fe\n,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 6.43\nHf Tc Fe \n2 1 1 \ndirect\n0.0 0.0 0.753 Hf\n0.0 0.0 0.247 Hf\n0.5 0.5 0.0 Tc\n0.5 0.5 0.5 Fe\n
agm002744362.vasp,System\n1.0\n3.93176 0.0 2.27\n1.31059 3.70689 2.27\n0.0 0.0 4.54\nNb Ga Ti \n1 1 2 \ndirect\n0.5 0.5 0.5 Nb\n0.0 0.0 0.0 Ga\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 Ti\n,System\n1.0\n3.29 0.0 0.0\n0.0 3.29 0.0\n0.0 0.0 6.07\nNb Ga Ti \n1 1 2 \ndirect\n0.5 0.5 0.0 Nb\n0.5 0.5 0.5 Ga\n0.0 0.0 0.753 Ti\n0.0 0.0 0.247 Ti\n
agm001221880.vasp,System\n1.0\n3.25 0.0 0.0\n0.0 4.61 0.0\n0.0 0.0 4.61\nRe Hf Ru \n1 2 1 \ndirect\n0.5 0.5 0.5 Re\n0.0 0.0 0.5 Hf\n0.0 0.5 0.0 Hf\n0.5 0.0 0.0 Ru\n,System\n1.0\n3.24 0.0 0.0\n0.0 3.24 0.0\n0.0 0.0 6.51\nRe Hf Ru \n1 2 1 \ndirect\n0.5 0.5 0.0 Re\n0.0 0.0 0.754 Hf\n0.0 0.0 0.246 Hf\n0.5 0.5 0.5 Ru\n
agm001851044.vasp,System\n1.0\n3.57393 0.0 -0.95763\n1.71627 3.13486 -0.95763\n0.0 0.0 6.98\nN La \n1 2 \ndirect\n0.5 0.5 0.0 N\n0.235 0.235 0.211 La\n0.765 0.765 0.789 La\n,System\n1.0\n3.57658 0.0 1.09347\n1.62114 3.18808 1.09347\n0.0 0.0 6.5\nN La \n1 2 \ndirect\n0.0 0.0 0.0 N\n0.25 0.25 0.25 La\n0.75 0.75 0.75 La\n
agm003264343.vasp,System\n1.0\n5.52 0.0 0.0\n-2.76 4.78046 0.0\n0.0 0.0 4.37\nMo Rh \n2 6 \ndirect\n0.333 0.667 0.25 Mo\n0.667 0.333 0.75 Mo\n0.833 0.167 0.25 Rh\n0.167 0.833 0.75 Rh\n0.833 0.666 0.25 Rh\n0.167 0.334 0.75 Rh\n0.334 0.167 0.25 Rh\n0.666 0.833 0.75 Rh\n,System\n1.0\n2.73 0.0 0.0\n-1.365 2.36425 0.0\n0.0 0.0 8.69\nMo Rh \n1 3 \ndirect\n0.0 0.0 0.0 Mo\n0.0 0.0 0.5 Rh\n0.333 0.667 0.25 Rh\n0.333 0.667 0.75 Rh\n
agm001362978.vasp,System\n1.0\n3.78453 0.0 2.185\n1.26151 3.56809 2.185\n0.0 0.0 4.37\nMg Rh Ga Pd \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Mg\n0.0 0.0 0.0 Rh\n0.25 0.25 0.25 Ga\n0.5 0.5 0.5 Pd\n,System\n1.0\n3.81917 0.0 2.205\n1.27306 3.60075 2.205\n0.0 0.0 4.41\nMg Rh Ga Pd \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Mg\n0.25 0.25 0.25 Rh\n0.0 0.0 0.0 Ga\n0.75 0.75 0.75 Pd\n
agm003158776.vasp,System\n1.0\n2.78311 0.0 -4.28561\n-0.08172 2.78191 -4.28561\n0.0 0.0 5.11\nMn Os Al \n1 1 1 \ndirect\n0.333 0.333 0.0 Mn\n0.673 0.673 1.0 Os\n0.994 0.994 0.0 Al\n,System\n1.0\n2.91 0.0 0.0\n0.0 2.91 0.0\n0.0 0.0 5.83\nMn Os Al \n2 2 2 \ndirect\n0.0 0.0 0.0 Mn\n0.5 0.5 0.5 Mn\n0.0 0.5 0.25 Os\n0.5 0.0 0.75 Os\n0.0 0.5 0.625 Al\n0.5 0.0 0.375 Al\n
agm001277510.vasp,System\n1.0\n3.0 0.0 0.0\n0.0 4.12228 -2.38\n0.0 0.0 4.76\nNb Zr Ta \n1 1 1 \ndirect\n0.363 0.667 0.333 Nb\n0.019 0.0 0.0 Zr\n0.618 0.333 0.667 Ta\n,System\n1.0\n3.19406 0.0 -0.97652\n-0.29855 3.18007 -0.97652\n0.0 0.0 5.59\nNb Zr Ta \n1 1 1 \ndirect\n0.669 0.669 0.338 Nb\n0.002 0.002 0.004 Zr\n0.329 0.329 0.668 Ta\n
agm003471478.vasp,System\n1.0\n5.16066 0.0 -3.61353\n-2.396 4.57073 -3.61353\n0.0 0.0 5.47\nV Mo W \n1 5 2 \ndirect\n0.222 0.222 0.444 V\n0.722 0.222 0.944 Mo\n0.222 0.222 0.944 Mo\n0.722 0.722 0.944 Mo\n0.222 0.722 0.944 Mo\n0.722 0.722 0.444 Mo\n0.222 0.722 0.444 W\n0.722 0.222 0.444 W\n,System\n1.0\n4.44 0.0 0.0\n0.0 4.44 0.0\n0.0 0.0 6.6\nMo W V \n5 2 1 \ndirect\n0.0 0.0 0.752 Mo\n0.5 0.5 0.752 Mo\n0.0 0.0 0.248 Mo\n0.5 0.5 0.248 Mo\n0.0 0.5 0.0 Mo\n0.5 0.0 0.0 W\n0.0 0.5 0.0 W\n0.0 0.0 0.0 V\n
agm003438695.vasp,System\n1.0\n3.83 0.0 0.0\n0.0 3.83 0.0\n0.0 0.0 11.88\nLi Ca Al \n2 3 1 \ndirect\n0.5 0.5 0.823 Li\n0.5 0.5 0.177 Li\n0.0 0.0 0.0 Ca\n0.0 0.0 0.651 Ca\n0.0 0.0 0.349 Ca\n0.5 0.5 0.5 Al\n,System\n1.0\n5.01 0.0 0.0\n0.0 5.01 0.0\n0.0 0.0 5.01\nCa Al Li \n3 1 2 \ndirect\n0.0 0.5 0.0 Ca\n0.0 0.0 0.5 Ca\n0.5 0.0 0.0 Ca\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 Li\n0.0 0.0 0.5 Li\n
agm003187522.vasp,System\n1.0\n4.31403 0.0 2.01166\n-1.77743 3.45951 0.06789\n0.0 0.0 3.89\nRe Tc \n1 3 \ndirect\n0.0 0.0 0.0 Re\n0.5 0.75 0.75 Tc\n0.0 0.5 0.5 Tc\n0.5 0.25 0.25 Tc\n,System\n1.0\n2.76 0.0 0.0\n-1.38 2.39023 0.0\n0.0 0.0 8.79\nRe Tc \n1 3 \ndirect\n0.0 0.0 0.0 Re\n0.0 0.0 0.5 Tc\n0.333 0.667 0.25 Tc\n0.333 0.667 0.75 Tc\n
agm005404813.vasp,System\n1.0\n5.55019 0.0 -1.91109\n-2.67924 4.86069 -1.91109\n0.0 0.0 5.87\nK Si \n1 6 \ndirect\n0.0 0.0 0.0 K\n0.25 0.75 0.5 Si\n0.5 0.75 0.25 Si\n0.25 0.5 0.75 Si\n0.75 0.25 0.5 Si\n0.5 0.25 0.75 Si\n0.75 0.5 0.25 Si\n,System\n1.0\n4.05627 0.0 -1.39669\n-0.48092 4.02766 -1.39669\n0.0 0.0 6.53\nK Si \n1 6 \ndirect\n0.0 0.0 0.0 K\n0.75 0.25 0.5 Si\n0.5 0.5 0.0 Si\n0.25 0.75 0.5 Si\n0.0 0.5 0.5 Si\n0.5 0.0 0.5 Si\n0.75 0.75 0.0 Si\n
agm002745375.vasp,System\n1.0\n3.66329 0.0 2.115\n1.2211 3.45378 2.115\n0.0 0.0 4.23\nRe Ti Cr \n1 1 2 \ndirect\n0.5 0.5 0.5 Re\n0.0 0.0 0.0 Ti\n0.25 0.25 0.25 Cr\n0.75 0.75 0.75 Cr\n,System\n1.0\n3.66329 0.0 2.115\n1.2211 3.45378 2.115\n0.0 0.0 4.23\nRe Ti Cr \n1 1 2 \ndirect\n0.5 0.5 0.5 Re\n0.0 0.0 0.0 Ti\n0.25 0.25 0.25 Cr\n0.75 0.75 0.75 Cr\n
agm003192978.vasp,System\n1.0\n3.29 0.0 0.0\n-0.0 2.93141 1.49363\n0.0 0.0 7.47\nRu Zn Zr \n1 1 2 \ndirect\n0.5 0.25 0.25 Ru\n0.5 0.75 0.75 Zn\n0.0 0.992 0.007 Zr\n0.0 0.508 0.493 Zr\n,System\n1.0\n3.33 0.0 0.0\n0.0 3.33 0.0\n0.0 0.0 6.6\nRu Zn Zr \n1 1 2 \ndirect\n0.5 0.5 0.0 Ru\n0.5 0.5 0.5 Zn\n0.0 0.0 0.754 Zr\n0.0 0.0 0.246 Zr\n
agm001130149.vasp,System\n1.0\n2.78 0.0 0.0\n0.0 2.78 0.0\n0.0 0.0 7.56\nMo Cu Pd \n1 1 2 \ndirect\n0.5 0.5 0.5 Mo\n0.5 0.5 0.0 Cu\n0.0 0.0 0.758 Pd\n0.0 0.0 0.242 Pd\n,System\n1.0\n2.77 0.0 0.0\n0.0 2.77 0.0\n0.0 0.0 7.79\nMo Cu Pd \n1 1 2 \ndirect\n0.5 0.5 0.0 Mo\n0.5 0.5 0.5 Cu\n0.0 0.0 0.76 Pd\n0.0 0.0 0.24 Pd\n
agm002496906.vasp,System\n1.0\n4.5 0.0 0.0\n0.0 4.5 0.0\n0.0 0.0 4.5\nH Mg Zr \n1 1 3 \ndirect\n0.0 0.0 0.0 H\n0.5 0.5 0.5 Mg\n0.0 0.5 0.0 Zr\n0.0 0.0 0.5 Zr\n0.5 0.0 0.0 Zr\n,System\n1.0\n4.49 0.0 0.0\n0.0 4.49 0.0\n0.0 0.0 4.49\nH Mg Zr \n1 1 3 \ndirect\n0.0 0.0 0.0 H\n0.5 0.5 0.5 Mg\n0.0 0.5 0.0 Zr\n0.0 0.0 0.5 Zr\n0.5 0.0 0.0 Zr\n
agm003161559.vasp,System\n1.0\n2.73409 0.0 -4.21013\n-0.08028 2.73291 -4.21013\n0.0 0.0 5.02\nRu Os Be \n1 1 1 \ndirect\n0.655 0.655 0.0 Ru\n0.344 0.344 1.0 Os\n0.0 0.0 0.0 Be\n,System\n1.0\n2.75 0.0 0.0\n0.0 2.75 0.0\n0.0 0.0 6.8\nRu Os Be \n2 2 2 \ndirect\n0.5 0.5 0.25 Ru\n0.0 0.0 0.75 Ru\n0.5 0.5 0.75 Os\n0.0 0.0 0.25 Os\n0.0 0.0 0.0 Be\n0.5 0.5 0.0 Be\n
agm002744719.vasp,System\n1.0\n3.78453 0.0 2.185\n1.26151 3.56809 2.185\n0.0 0.0 4.37\nRu Os Ti \n1 1 2 \ndirect\n0.0 0.0 0.0 Ru\n0.5 0.5 0.5 Os\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 Ti\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 6.18\nRu Os Ti \n1 1 2 \ndirect\n0.5 0.5 0.0 Ru\n0.5 0.5 0.5 Os\n0.0 0.0 0.753 Ti\n0.0 0.0 0.247 Ti\n
agm003199440.vasp,System\n1.0\n3.71153 0.0 2.23011\n1.30086 3.51702 2.165\n0.0 0.0 4.33\nBe Ir Si \n4 1 1 \ndirect\n0.624 0.128 0.624 Be\n0.128 0.624 0.624 Be\n0.624 0.624 0.624 Be\n0.624 0.624 0.128 Be\n0.25 0.25 0.25 Ir\n0.0 0.0 0.0 Si\n,System\n1.0\n3.73257 0.0 2.155\n1.24419 3.5191 2.155\n0.0 0.0 4.31\nBe Si Ir \n4 1 1 \ndirect\n0.625 0.625 0.125 Be\n0.625 0.125 0.625 Be\n0.625 0.625 0.625 Be\n0.125 0.625 0.625 Be\n0.0 0.0 0.0 Si\n0.25 0.25 0.25 Ir\n
agm001631318.vasp,System\n1.0\n4.49156 0.0 2.6988\n1.48232 4.28905 2.62\n0.0 0.0 5.24\nHf Tc \n2 4 \ndirect\n0.0 0.0 0.0 Hf\n0.25 0.25 0.25 Hf\n0.125 0.625 0.625 Tc\n0.625 0.125 0.625 Tc\n0.625 0.625 0.625 Tc\n0.625 0.625 0.125 Tc\n,System\n1.0\n3.05061 0.0 -0.93267\n-0.28514 3.03726 -0.93267\n0.0 0.0 5.38\nHf Tc \n1 2 \ndirect\n0.0 0.0 0.0 Hf\n0.669 0.669 0.338 Tc\n0.331 0.331 0.662 Tc\n
agm002732651.vasp,System\n1.0\n3.95774 0.0 2.285\n1.31925 3.73139 2.285\n0.0 0.0 4.57\nSc Os Cu \n2 1 1 \ndirect\n0.25 0.25 0.25 Sc\n0.75 0.75 0.75 Sc\n0.5 0.5 0.5 Os\n0.0 0.0 0.0 Cu\n,System\n1.0\n3.23 0.0 0.0\n0.0 3.23 0.0\n0.0 0.0 6.5\nSc Os Cu \n2 1 1 \ndirect\n0.0 0.0 0.753 Sc\n0.0 0.0 0.247 Sc\n0.5 0.5 0.0 Os\n0.5 0.5 0.5 Cu\n
agm003436126.vasp,System\n1.0\n3.04 0.0 0.0\n0.0 3.04 0.0\n0.0 0.0 10.39\nMg Pd Pt \n3 2 1 \ndirect\n0.0 0.0 0.0 Mg\n0.0 0.0 0.667 Mg\n0.0 0.0 0.333 Mg\n0.5 0.5 0.834 Pd\n0.5 0.5 0.166 Pd\n0.5 0.5 0.5 Pt\n,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 9.6\nMg Pd Pt \n3 2 1 \ndirect\n0.0 0.0 0.0 Mg\n0.0 0.0 0.669 Mg\n0.0 0.0 0.331 Mg\n0.5 0.5 0.833 Pd\n0.5 0.5 0.167 Pd\n0.5 0.5 0.5 Pt\n
agm002744486.vasp,System\n1.0\n3.62865 0.0 2.095\n1.20955 3.42112 2.095\n0.0 0.0 4.19\nMn Co Ti \n1 1 2 \ndirect\n0.0 0.0 0.0 Mn\n0.5 0.5 0.5 Co\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 Ti\n,System\n1.0\n3.66329 0.0 2.115\n1.2211 3.45378 2.115\n0.0 0.0 4.23\nMn Co Ti \n1 1 2 \ndirect\n0.5 0.5 0.5 Mn\n0.0 0.0 0.0 Co\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 Ti\n
agm003438998.vasp,System\n1.0\n3.17 0.0 0.0\n0.0 3.17 0.0\n0.0 0.0 9.53\nNb Tc W \n2 3 1 \ndirect\n0.5 0.5 0.834 Nb\n0.5 0.5 0.166 Nb\n0.0 0.0 0.0 Tc\n0.0 0.0 0.662 Tc\n0.0 0.0 0.338 Tc\n0.5 0.5 0.5 W\n,System\n1.0\n3.18 0.0 0.0\n0.0 3.18 0.0\n0.0 0.0 9.6\nNb Tc W \n2 3 1 \ndirect\n0.5 0.5 0.833 Nb\n0.5 0.5 0.167 Nb\n0.0 0.0 0.0 Tc\n0.0 0.0 0.667 Tc\n0.0 0.0 0.333 Tc\n0.5 0.5 0.5 W\n
agm003258606.vasp,System\n1.0\n5.22989 0.0 -1.30396\n-3.01823 4.27107 -1.30396\n0.0 0.0 5.39\nZr Ti Ga \n1 2 4 \ndirect\n0.0 0.0 0.0 Zr\n0.25 0.75 0.5 Ti\n0.75 0.25 0.5 Ti\n0.304 0.304 0.608 Ga\n0.696 0.696 0.392 Ga\n0.696 0.304 0.0 Ga\n0.304 0.696 0.0 Ga\n,System\n1.0\n4.33879 0.0 2.505\n1.44626 4.09065 2.505\n0.0 0.0 5.01\nGa Zr Ti \n4 1 2 \ndirect\n0.625 0.625 0.125 Ga\n0.625 0.125 0.625 Ga\n0.625 0.625 0.625 Ga\n0.125 0.625 0.625 Ga\n0.0 0.0 0.0 Zr\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 Ti\n
agm003616311.vasp,System\n1.0\n3.39 0.0 0.0\n-1.695 2.84997 -0.70482\n0.0 0.0 7.8\nZr Tl C \n2 1 1 \ndirect\n0.279 0.058 0.336 Zr\n0.721 0.942 0.664 Zr\n0.5 0.5 0.0 Tl\n0.0 0.5 0.5 C\n,System\n1.0\n3.2544 0.0 0.75134\n1.54047 2.86671 0.75134\n0.0 0.0 7.8\nTl Zr C \n1 2 1 \ndirect\n0.5 0.5 0.5 Tl\n0.057 0.057 0.827 Zr\n0.276 0.276 0.173 Zr\n0.667 0.667 0.999 C\n
agm001115283.vasp,System\n1.0\n3.25 0.0 0.0\n0.0 3.25 0.0\n0.0 0.0 6.62\nMo Ti Cd \n1 2 1 \ndirect\n0.5 0.5 0.0 Mo\n0.0 0.0 0.785 Ti\n0.0 0.0 0.215 Ti\n0.5 0.5 0.5 Cd\n,System\n1.0\n3.24 0.0 0.0\n0.0 3.24 0.0\n0.0 0.0 6.49\nMo Cd Ti \n1 1 2 \ndirect\n0.5 0.5 0.0 Mo\n0.5 0.5 0.5 Cd\n0.0 0.0 0.754 Ti\n0.0 0.0 0.246 Ti\n
agm002923706.vasp,System\n1.0\n3.02335 0.0 0.8101\n-0.21707 3.01555 0.8101\n0.0 0.0 6.32\nCo Hf H \n1 2 2 \ndirect\n0.0 0.0 0.0 Co\n0.365 0.365 0.27 Hf\n0.635 0.635 0.73 Hf\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n,System\n1.0\n3.04338 0.0 0.98885\n-0.3213 3.02637 0.98885\n0.0 0.0 5.49\nH Co Hf \n2 1 2 \ndirect\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n0.0 0.0 0.0 Co\n0.352 0.352 0.299 Hf\n0.648 0.648 0.701 Hf\n
agm005113874.vasp,System\n1.0\n3.3421 0.0 0.89551\n1.55108 2.96037 0.89551\n0.0 0.0 6.7\nNa Co S \n1 1 2 \ndirect\n0.5 0.5 0.501 Na\n0.667 0.667 0.999 Co\n0.059 0.059 0.823 S\n0.275 0.275 0.176 S\n,System\n1.0\n3.37403 0.0 0.96749\n1.5483 2.9978 0.96749\n0.0 0.0 6.29\nNa Co S \n1 1 2 \ndirect\n0.5 0.5 0.5 Na\n0.0 0.0 0.0 Co\n0.749 0.749 0.751 S\n0.251 0.251 0.249 S\n
agm001612371.vasp,System\n1.0\n4.88 0.0 0.0\n0.0 4.88 0.0\n0.0 0.0 4.44\nY Sc N Cd \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Y\n0.5 0.0 0.0 Y\n0.0 0.0 0.5 Sc\n0.0 0.0 0.0 N\n0.5 0.5 0.5 Cd\n,System\n1.0\n4.81 0.0 0.0\n0.0 4.81 0.0\n0.0 0.0 4.59\nY Sc Cd N \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Y\n0.5 0.0 0.0 Y\n0.0 0.0 0.5 Sc\n0.5 0.5 0.5 Cd\n0.0 0.0 0.0 N\n
agm002127966.vasp,System\n1.0\n2.76 0.0 0.0\n0.0 2.76 0.0\n0.0 0.0 3.9\nPt Rh \n1 1 \ndirect\n0.5 0.5 0.0 Pt\n0.0 0.0 0.5 Rh\n,System\n1.0\n2.75 0.0 0.0\n-1.375 2.38157 0.0\n0.0 0.0 4.39\nRh Pt \n1 1 \ndirect\n0.0 0.0 0.0 Rh\n0.333 0.667 0.5 Pt\n
agm002219181.vasp,System\n1.0\n3.90955 0.0 -2.1671\n-1.20124 3.72043 -2.1671\n0.0 0.0 4.47\nPb Rh Li \n1 2 1 \ndirect\n0.0 0.0 0.0 Pb\n0.25 0.75 0.5 Rh\n0.75 0.25 0.5 Rh\n0.5 0.5 0.0 Li\n,System\n1.0\n3.73257 0.0 2.155\n1.24419 3.5191 2.155\n0.0 0.0 4.31\nPb Rh Li \n1 2 1 \ndirect\n0.5 0.5 0.5 Pb\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.0 0.0 0.0 Li\n
agm002136744.vasp,System\n1.0\n3.58 0.0 0.0\n0.0 5.36 0.0\n0.0 0.0 5.36\nY C B \n2 4 4 \ndirect\n0.0 0.5 0.5 Y\n0.0 0.0 0.0 Y\n0.5 0.662 0.838 C\n0.5 0.838 0.338 C\n0.5 0.162 0.662 C\n0.5 0.338 0.162 C\n0.5 0.637 0.137 B\n0.5 0.863 0.637 B\n0.5 0.363 0.863 B\n0.5 0.137 0.363 B\n,System\n1.0\n3.3375 0.0 -1.02038\n-0.31196 3.32289 -1.02038\n0.0 0.0 5.63\nY B C \n1 2 2 \ndirect\n0.0 0.0 0.0 Y\n0.639 0.639 0.278 B\n0.361 0.361 0.722 B\n0.75 0.25 0.5 C\n0.25 0.75 0.5 C\n
