id,target,prediction
JVASP-70938.vasp,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 6.78\nNa Be Pd \n1 1 2 \ndirect\n0.5 0.5 0.748 Na\n0.0 0.0 0.397 Be\n0.0 0.0 0.044 Pd\n0.5 0.5 0.311 Pd\n,System\n1.0\n3.13 0.0 0.0\n0.0 3.13 0.0\n0.0 0.0 5.9\nNa Be Pd \n1 1 2 \ndirect\n0.0 0.0 0.0 Na\n0.5 0.5 0.5 Be\n0.0 0.0 0.5 Pd\n0.5 0.5 0.0 Pd\n
JVASP-97358.vasp,System\n1.0\n3.9 0.0 0.0\n-1.93892 3.64016 -0.21615\n0.0 0.0 10.48\nY C I \n2 2 2 \ndirect\n0.146 0.292 0.132 Y\n0.854 0.708 0.868 Y\n0.576 0.153 0.969 C\n0.424 0.847 0.031 C\n0.173 0.346 0.667 I\n0.827 0.654 0.333 I\n,System\n1.0\n3.67 0.0 0.0\n0.0 3.67 0.0\n0.0 0.0 3.67\nY C I \n1 1 1 \ndirect\n0.0 0.0 0.0 Y\n0.5 0.5 0.5 C\n0.5 0.5 0.0 I\n
JVASP-68417.vasp,System\n1.0\n2.81 0.0 0.0\n0.0 2.81 0.0\n0.0 0.0 5.59\nBe Pd Rh \n2 1 1 \ndirect\n0.0 0.0 0.731 Be\n0.0 0.0 0.269 Be\n0.5 0.5 0.0 Pd\n0.5 0.5 0.5 Rh\n,System\n1.0\n3.14 0.0 0.0\n0.0 3.14 0.0\n0.0 0.0 3.14\nBe Pd Rh \n3 1 1 \ndirect\n0.0 0.5 0.5 Be\n0.5 0.0 0.5 Be\n0.5 0.5 0.0 Be\n0.0 0.0 0.0 Pd\n0.5 0.5 0.5 Rh\n
JVASP-41862.vasp,System\n1.0\n3.63731 0.0 2.1\n1.21244 3.42929 2.1\n0.0 0.0 4.2\nLi As Rh \n1 1 2 \ndirect\n0.75 0.75 0.75 Li\n0.25 0.25 0.25 As\n0.0 0.0 0.0 Rh\n0.5 0.5 0.5 Rh\n,System\n1.0\n3.41214 0.0 1.97\n1.13738 3.217 1.97\n0.0 0.0 3.94\nLi As Rh \n1 1 2 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 As\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n
JVASP-17427.vasp,System\n1.0\n3.64597 0.0 2.105\n1.28843 3.41072 2.105\n0.0 0.0 4.21\nAl Pd \n2 1 \ndirect\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Al\n0.0 0.0 0.0 Pd\n,System\n1.0\n3.9 0.0 0.0\n0.0 3.9 0.0\n0.0 0.0 3.9\nAl Pd \n3 1 \ndirect\n0.0 0.5 0.5 Al\n0.5 0.5 0.0 Al\n0.5 0.0 0.5 Al\n0.0 0.0 0.0 Pd\n
JVASP-50085.vasp,System\n1.0\n2.82 0.0 0.0\n-1.36716 2.46643 0.0\n0.0 0.0 2.83\nTi O \n1 1 \ndirect\n0.666 0.331 0.99 Ti\n0.999 0.998 0.49 O\n,System\n1.0\n2.89 0.0 0.0\n0.0 2.89 0.0\n0.0 0.0 2.89\nTi O \n1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 O\n
JVASP-20381.vasp,System\n1.0\n3.12 0.0 0.0\n0.0 3.12 0.0\n0.0 0.0 5.91\nTi Cu \n2 2 \ndirect\n0.5 0.0 0.357 Ti\n0.0 0.5 0.643 Ti\n0.5 0.0 0.889 Cu\n0.0 0.5 0.111 Cu\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 3.07\nTi Cu \n1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Cu\n
JVASP-139628.vasp,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 4.44\nNa Ti O \n1 1 2 \ndirect\n0.5 0.5 0.512 Na\n0.0 0.0 0.04 Ti\n0.0 0.0 0.454 O\n0.5 0.5 0.004 O\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 3.07\nNa Ti O \n1 1 3 \ndirect\n0.0 0.0 0.0 Na\n0.5 0.5 0.5 Ti\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n
JVASP-74951.vasp,System\n1.0\n3.16 0.0 0.0\n0.0 3.16 0.0\n0.0 0.0 4.84\nBe Ge Ir \n2 1 1 \ndirect\n0.0 0.0 0.007 Be\n0.5 0.5 0.239 Be\n0.0 0.0 0.485 Ge\n0.5 0.5 0.769 Ir\n,System\n1.0\n3.03 0.0 0.0\n0.0 3.03 0.0\n0.0 0.0 5.9\nBe Ge Ir \n2 1 1 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.5 Be\n0.0 0.0 0.5 Ge\n0.5 0.5 0.0 Ir\n
JVASP-20070.vasp,System\n1.0\n3.84 0.0 0.0\n0.0 3.84 0.0\n0.0 0.0 3.84\nV Ir \n1 3 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.0 Ir\n0.5 0.0 0.5 Ir\n0.0 0.5 0.5 Ir\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nV Ir \n1 3 \ndirect\n0.0 0.0 0.0 V\n0.25 0.25 0.25 Ir\n0.75 0.75 0.75 Ir\n0.5 0.5 0.5 Ir\n
JVASP-41603.vasp,System\n1.0\n3.68927 0.0 2.13\n1.22976 3.47828 2.13\n0.0 0.0 4.26\nV Tc Ru \n2 1 1 \ndirect\n0.5 0.5 0.5 V\n0.0 0.0 0.0 V\n0.75 0.75 0.75 Tc\n0.25 0.25 0.25 Ru\n,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 3.19\nV Tc Ru \n3 1 1 \ndirect\n0.0 0.5 0.5 V\n0.5 0.5 0.0 V\n0.5 0.0 0.5 V\n0.0 0.0 0.0 Tc\n0.5 0.5 0.5 Ru\n
JVASP-15923.vasp,System\n1.0\n3.1 0.0 0.0\n-1.50291 2.71132 0.0\n0.0 0.0 4.9\nTa N \n2 1 \ndirect\n0.667 0.333 0.257 Ta\n0.333 0.667 0.743 Ta\n0.0 0.0 0.0 N\n,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 3.19\nTa N \n3 1 \ndirect\n0.0 0.5 0.5 Ta\n0.5 0.5 0.0 Ta\n0.5 0.0 0.5 Ta\n0.0 0.0 0.0 N\n
JVASP-103109.vasp,System\n1.0\n2.69 0.0 0.0\n-1.345 2.32961 0.0\n0.0 0.0 4.21\nCr Ir \n1 1 \ndirect\n0.667 0.333 0.0 Cr\n0.333 0.667 0.5 Ir\n,System\n1.0\n3.0 0.0 0.0\n0.0 3.0 0.0\n0.0 0.0 3.0\nCr Ir \n1 1 \ndirect\n0.0 0.0 0.0 Cr\n0.5 0.5 0.5 Ir\n
JVASP-19767.vasp,System\n1.0\n2.73664 0.0 1.58\n0.91221 2.58013 1.58\n0.0 0.0 3.16\nNb N \n1 1 \ndirect\n0.5 0.5 0.5 Nb\n0.0 0.0 0.0 N\n,System\n1.0\n2.86 0.0 0.0\n0.0 2.86 0.0\n0.0 0.0 2.86\nNb N \n1 1 \ndirect\n0.0 0.0 0.0 Nb\n0.5 0.5 0.5 N\n
JVASP-20580.vasp,System\n1.0\n3.34 0.0 0.0\n-1.67 2.89252 0.0\n0.0 0.0 5.11\nFe S \n2 2 \ndirect\n0.0 0.0 0.0 Fe\n0.0 0.0 0.5 Fe\n0.333 0.667 0.75 S\n0.667 0.333 0.25 S\n,System\n1.0\n3.16 0.0 0.0\n0.0 3.16 0.0\n0.0 0.0 6.29\nFe S \n2 2 \ndirect\n0.5 0.5 0.5 Fe\n0.0 0.0 0.0 Fe\n0.0 0.0 0.5 S\n0.5 0.5 0.0 S\n
JVASP-115789.vasp,System\n1.0\n3.29 0.0 0.0\n0.0 3.29 0.0\n0.0 0.0 4.9\nCa Ga O \n1 1 2 \ndirect\n0.5 0.5 0.521 Ca\n0.0 0.0 0.04 Ga\n0.0 0.0 0.441 O\n0.5 0.5 0.007 O\n,System\n1.0\n3.06 0.0 0.0\n0.0 3.06 0.0\n0.0 0.0 5.06\nCa Ga O \n1 1 2 \ndirect\n0.5 0.5 0.5 Ca\n0.0 0.0 0.0 Ga\n0.0 0.0 0.5 O\n0.5 0.5 0.0 O\n
JVASP-39989.vasp,System\n1.0\n3.62582 0.0 2.17861\n1.2326 3.40988 2.17861\n0.0 0.0 4.23\nHf Zn Co \n1 1 2 \ndirect\n0.25 0.25 0.25 Hf\n0.75 0.75 0.75 Zn\n0.0 0.0 0.0 Co\n0.5 0.5 0.5 Co\n,System\n1.0\n3.31688 0.0 1.915\n1.10563 3.12718 1.915\n0.0 0.0 3.83\nHf Zn Co \n1 1 2 \ndirect\n0.0 0.0 0.0 Hf\n0.5 0.5 0.5 Zn\n0.25 0.25 0.25 Co\n0.75 0.75 0.75 Co\n
JVASP-100634.vasp,System\n1.0\n4.72 0.0 0.0\n0.0 4.72 0.0\n0.0 0.0 4.72\nV Co Ir \n6 1 1 \ndirect\n0.0 0.5 0.745 V\n0.5 0.255 0.0 V\n0.745 0.0 0.5 V\n0.0 0.5 0.255 V\n0.5 0.745 0.0 V\n0.255 0.0 0.5 V\n0.5 0.5 0.5 Co\n0.0 0.0 0.0 Ir\n,System\n1.0\n3.9231 0.0 2.265\n1.3077 3.69873 2.265\n0.0 0.0 4.53\nV Co Ir \n4 4 2 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.5 V\n0.25 0.25 0.25 V\n0.75 0.75 0.75 V\n0.75 0.75 0.25 Co\n0.75 0.25 0.75 Co\n0.25 0.75 0.75 Co\n0.25 0.75 0.25 Co\n0.0 0.0 0.0 Ir\n0.5 0.5 0.5 Ir\n
JVASP-139011.vasp,System\n1.0\n3.68 0.0 0.0\n0.0 3.68 0.0\n0.0 0.0 5.88\nLi Ge O \n2 2 2 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.0 Li\n0.0 0.5 0.556 Ge\n0.5 0.0 0.444 Ge\n0.0 0.5 0.865 O\n0.5 0.0 0.135 O\n,System\n1.0\n3.03 0.0 0.0\n0.0 3.03 0.0\n0.0 0.0 5.03\nLi Ge O \n1 1 1 \ndirect\n0.5 0.5 0.5 Li\n0.0 0.0 0.0 Ge\n0.0 0.0 0.5 O\n
JVASP-68317.vasp,System\n1.0\n2.99 0.0 0.0\n0.0 2.99 0.0\n0.0 0.0 5.72\nBe Cd Ru \n2 1 1 \ndirect\n0.0 0.0 0.683 Be\n0.0 0.0 0.317 Be\n0.5 0.5 0.0 Cd\n0.5 0.5 0.5 Ru\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 5.46\nBe Cd Ru \n2 1 1 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.25 Be\n0.5 0.5 0.75 Cd\n0.0 0.0 0.5 Ru\n
JVASP-118893.vasp,System\n1.0\n3.11 0.0 0.0\n0.0 2.84 0.0\n0.0 0.0 3.78\nLi F \n1 2 \ndirect\n0.467 0.0 0.133 Li\n-0.033 0.0 -0.611 F\n-0.033 0.0 0.878 F\n,System\n1.0\n3.0 0.0 0.0\n0.0 3.0 0.0\n0.0 0.0 3.0\nLi F \n1 2 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.0 F\n0.5 0.0 0.5 F\n
JVASP-19783.vasp,System\n1.0\n4.07 0.0 0.0\n-1.97318 3.5597 0.0\n0.0 0.0 5.73\nTe Rh \n2 2 \ndirect\n0.667 0.333 0.75 Te\n0.333 0.667 0.25 Te\n0.0 0.0 0.0 Rh\n0.0 0.0 0.5 Rh\n,System\n1.0\n3.41214 0.0 1.97\n1.13738 3.217 1.97\n0.0 0.0 3.94\nTe Rh \n1 1 \ndirect\n0.0 0.0 0.0 Te\n0.5 0.5 0.5 Rh\n
JVASP-39828.vasp,System\n1.0\n3.5507 0.0 2.05\n1.18357 3.34764 2.05\n0.0 0.0 4.1\nBe Si Ir \n1 1 2 \ndirect\n0.25 0.25 0.25 Be\n0.75 0.75 0.75 Si\n0.0 0.0 0.0 Ir\n0.5 0.5 0.5 Ir\n,System\n1.0\n3.03 0.0 0.0\n0.0 3.03 0.0\n0.0 0.0 6.03\nBe Si Ir \n1 1 2 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.5 Si\n0.0 0.0 0.5 Ir\n0.5 0.5 0.0 Ir\n
JVASP-37214.vasp,System\n1.0\n4.4 0.0 0.0\n0.0 4.4 0.0\n0.0 0.0 4.4\nSc Al \n3 1 \ndirect\n0.5 0.0 0.5 Sc\n0.0 0.5 0.5 Sc\n0.5 0.5 0.0 Sc\n0.0 0.0 0.0 Al\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nSc Al \n3 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Sc\n0.25 0.25 0.25 Sc\n0.75 0.75 0.75 Al\n
JVASP-36626.vasp,System\n1.0\n3.78 0.0 0.0\n0.0 3.78 0.0\n0.0 0.0 3.78\nCd Ge O \n1 1 3 \ndirect\n0.0 0.0 0.0 Cd\n0.5 0.5 0.5 Ge\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n,System\n1.0\n3.15 0.0 0.0\n0.0 3.15 0.0\n0.0 0.0 3.15\nCd Ge O \n1 1 3 \ndirect\n0.0 0.0 0.0 Cd\n0.5 0.5 0.5 Ge\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n
JVASP-15403.vasp,System\n1.0\n3.82783 0.0 2.21\n1.23757 3.58085 2.27647\n0.0 0.0 4.42\nSc Ni Sn \n1 2 1 \ndirect\n0.0 0.0 0.0 Sc\n0.25 0.25 0.25 Ni\n0.75 0.75 0.75 Ni\n0.5 0.5 0.5 Sn\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nSc Ni Sn \n1 2 1 \ndirect\n0.0 0.0 0.0 Sc\n0.25 0.25 0.25 Ni\n0.75 0.75 0.75 Ni\n0.5 0.5 0.5 Sn\n
JVASP-107548.vasp,System\n1.0\n3.02 0.0 0.0\n-1.51 2.6154 0.0\n0.0 0.0 7.07\nMg Al \n1 2 \ndirect\n0.0 0.0 0.0 Mg\n0.333 0.667 0.657 Al\n0.667 0.333 0.343 Al\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 5.29\nMg Al \n1 2 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.5 0.25 Al\n0.5 0.5 0.75 Al\n
JVASP-65132.vasp,System\n1.0\n2.61 0.0 0.0\n0.0 2.61 0.0\n0.0 0.0 5.86\nLi Be Ni \n1 2 1 \ndirect\n0.0 0.0 0.5 Li\n0.0 0.0 0.001 Be\n0.5 0.5 0.203 Be\n0.5 0.5 0.796 Ni\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 3.07\nLi Be Ni \n1 3 1 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.0 Be\n0.5 0.0 0.5 Be\n0.0 0.5 0.5 Be\n0.5 0.5 0.5 Ni\n
JVASP-8008.vasp,System\n1.0\n3.97961 0.0 -1.06633\n-2.22215 3.30142 -1.06633\n0.0 0.0 4.12\nNi B \n4 2 \ndirect\n0.92 0.58 -0.0 Ni\n0.08 0.08 0.661 Ni\n0.58 0.92 0.0 Ni\n0.42 0.42 0.339 Ni\n0.5 -0.0 0.5 B\n0.0 0.5 0.5 B\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 3.09\nNi B \n3 1 \ndirect\n0.0 0.5 0.5 Ni\n0.5 0.5 0.0 Ni\n0.5 0.0 0.5 Ni\n0.0 0.0 0.0 B\n
JVASP-20570.vasp,System\n1.0\n3.12 0.0 0.0\n0.0 3.12 0.0\n0.0 0.0 5.91\nTi Cu \n2 2 \ndirect\n0.5 0.0 0.357 Ti\n0.0 0.5 0.643 Ti\n0.5 0.0 0.889 Cu\n0.0 0.5 0.111 Cu\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 3.07\nTi Cu \n1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Cu\n
JVASP-118266.vasp,System\n1.0\n3.32 0.0 0.0\n0.0 3.32 0.0\n0.0 0.0 4.12\nIn O F \n1 1 2 \ndirect\n0.5 0.5 0.692 In\n0.0 0.0 0.806 O\n0.0 0.0 0.32 F\n0.5 0.5 0.192 F\n,System\n1.0\n3.0 0.0 0.0\n0.0 3.0 0.0\n0.0 0.0 3.0\nIn O F \n1 1 2 \ndirect\n0.0 0.0 0.0 In\n0.5 0.5 0.5 O\n0.5 0.5 0.0 F\n0.5 0.0 0.5 F\n
JVASP-67853.vasp,System\n1.0\n3.15 0.0 0.0\n0.0 3.15 0.0\n0.0 0.0 5.22\nBe V Ge \n1 2 1 \ndirect\n0.0 0.0 0.498 Be\n0.0 0.0 0.028 V\n0.5 0.5 0.24 V\n0.5 0.5 0.734 Ge\n,System\n1.0\n2.88 0.0 0.0\n0.0 2.88 0.0\n0.0 0.0 6.0\nBe V Ge \n1 2 1 \ndirect\n0.0 0.0 0.5 Be\n0.0 0.0 0.0 V\n0.5 0.5 0.25 V\n0.5 0.5 0.75 Ge\n
JVASP-37098.vasp,System\n1.0\n3.21 0.0 0.0\n-1.55624 2.80753 0.0\n0.0 0.0 5.94\nSc C \n2 2 \ndirect\n0.0 0.0 0.5 Sc\n0.0 0.0 0.0 Sc\n0.333 0.667 0.25 C\n0.667 0.333 0.75 C\n,System\n1.0\n3.16 0.0 0.0\n0.0 3.16 0.0\n0.0 0.0 3.16\nSc C \n1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 C\n
JVASP-14713.vasp,System\n1.0\n3.29 0.0 0.0\n0.0 3.83 0.0\n0.0 0.0 3.83\nZn Ni \n2 2 \ndirect\n0.5 0.0 0.5 Zn\n0.5 0.5 0.0 Zn\n0.0 0.0 0.0 Ni\n0.0 0.5 0.5 Ni\n,System\n1.0\n2.88 0.0 0.0\n0.0 2.88 0.0\n0.0 0.0 2.88\nZn Ni \n1 1 \ndirect\n0.0 0.0 0.0 Zn\n0.5 0.5 0.5 Ni\n
JVASP-91708.vasp,System\n1.0\n4.64 0.0 0.0\n0.0 4.64 0.0\n0.0 0.0 4.64\nV Fe \n6 2 \ndirect\n0.0 0.5 0.75 V\n0.5 0.25 0.0 V\n0.75 0.0 0.5 V\n0.0 0.5 0.25 V\n0.5 0.75 0.0 V\n0.25 0.0 0.5 V\n0.5 0.5 0.5 Fe\n0.0 0.0 0.0 Fe\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nV Fe \n3 1 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.5 V\n0.25 0.25 0.25 V\n0.75 0.75 0.75 Fe\n
JVASP-11987.vasp,System\n1.0\n4.38 0.0 0.0\n0.0 4.38 0.0\n0.0 0.0 4.38\nMg Al \n3 1 \ndirect\n0.5 0.5 0.0 Mg\n0.5 0.0 0.5 Mg\n0.0 0.5 0.5 Mg\n0.0 0.0 0.0 Al\n,System\n1.0\n3.88845 0.0 2.245\n1.29615 3.66607 2.245\n0.0 0.0 4.49\nMg Al \n3 1 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Mg\n0.25 0.25 0.25 Mg\n0.75 0.75 0.75 Al\n
JVASP-116343.vasp,System\n1.0\n2.79 0.0 0.0\n0.0 2.79 0.0\n0.0 0.0 3.81\nMo N \n1 1 \ndirect\n0.0 0.0 0.75 Mo\n0.0 0.0 0.25 N\n,System\n1.0\n2.97 0.0 0.0\n0.0 2.97 0.0\n0.0 0.0 2.97\nMo N \n1 1 \ndirect\n0.0 0.0 0.0 Mo\n0.5 0.5 0.5 N\n
JVASP-78351.vasp,System\n1.0\n2.83 0.0 0.0\n0.0 2.83 0.0\n0.0 0.0 3.87\nTi Pd \n1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Pd\n,System\n1.0\n3.9 0.0 0.0\n0.0 3.9 0.0\n0.0 0.0 3.9\nTi Pd \n1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Pd\n
JVASP-78577.vasp,System\n1.0\n2.79437 0.0 1.67902\n0.94995 2.62794 1.67902\n0.0 0.0 3.26\nLi O \n1 2 \ndirect\n0.5 0.5 0.5 Li\n0.25 0.25 0.25 O\n0.75 0.75 0.75 O\n,System\n1.0\n3.0 0.0 0.0\n0.0 3.0 0.0\n0.0 0.0 3.0\nLi O \n1 2 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n
JVASP-41256.vasp,System\n1.0\n3.85381 0.0 2.225\n1.2846 3.63341 2.225\n0.0 0.0 4.45\nHf Ga Rh \n1 1 2 \ndirect\n0.75 0.75 0.75 Hf\n0.25 0.25 0.25 Ga\n0.0 0.0 0.0 Rh\n0.5 0.5 0.5 Rh\n,System\n1.0\n3.88845 0.0 2.245\n1.29615 3.66607 2.245\n0.0 0.0 4.49\nHf Ga Rh \n1 1 2 \ndirect\n0.0 0.0 0.0 Hf\n0.5 0.5 0.5 Ga\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n
JVASP-108072.vasp,System\n1.0\n4.21 0.0 0.0\n-2.105 3.64597 0.0\n0.0 0.0 4.68\nSr Ga Si \n1 1 1 \ndirect\n0.333 0.667 0.0 Sr\n0.667 0.333 0.5 Ga\n0.0 0.0 0.5 Si\n,System\n1.0\n3.66329 0.0 2.115\n1.2211 3.45378 2.115\n0.0 0.0 4.23\nSr Ga Si \n1 1 1 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Ga\n0.25 0.25 0.25 Si\n
JVASP-67604.vasp,System\n1.0\n3.16 0.0 0.0\n0.0 3.16 0.0\n0.0 0.0 5.66\nBe Nb Ru \n1 1 2 \ndirect\n0.0 0.0 0.457 Be\n0.5 0.5 0.744 Nb\n0.0 0.0 0.983 Ru\n0.5 0.5 0.316 Ru\n,System\n1.0\n2.99 0.0 0.0\n0.0 2.99 0.0\n0.0 0.0 5.43\nBe Nb Ru \n1 1 2 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.5 Nb\n0.0 0.0 0.5 Ru\n0.5 0.5 0.0 Ru\n
JVASP-78338.vasp,System\n1.0\n2.32598 0.0 -0.8009\n-1.12282 2.03702 -0.8009\n0.0 0.0 2.46\nCr \n1 \ndirect\n0.0 0.0 0.0 Cr\n,System\n1.0\n2.87 0.0 0.0\n0.0 2.87 0.0\n0.0 0.0 2.87\nCr \n1 \ndirect\n0.0 0.0 0.0 Cr\n
JVASP-15882.vasp,System\n1.0\n2.99 0.0 0.0\n0.0 2.99 0.0\n0.0 0.0 2.99\nSi Rh \n1 1 \ndirect\n0.5 0.5 0.5 Si\n0.0 0.0 0.0 Rh\n,System\n1.0\n2.68468 0.0 1.55\n0.89489 2.53114 1.55\n0.0 0.0 3.1\nSi Rh \n1 1 \ndirect\n0.0 0.0 0.0 Si\n0.5 0.5 0.5 Rh\n
JVASP-139069.vasp,System\n1.0\n3.42 0.0 0.0\n0.0 3.42 0.0\n0.0 0.0 5.41\nSr Mg H \n1 1 2 \ndirect\n0.5 0.5 0.537 Sr\n0.0 0.0 0.014 Mg\n0.0 0.0 0.373 H\n0.5 0.5 0.087 H\n,System\n1.0\n3.63731 0.0 2.1\n1.21244 3.42929 2.1\n0.0 0.0 4.2\nSr Mg H \n1 1 2 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Mg\n0.25 0.25 0.25 H\n0.75 0.75 0.75 H\n
JVASP-18765.vasp,System\n1.0\n3.69793 0.0 2.135\n1.23264 3.48644 2.135\n0.0 0.0 4.27\nLi Al Pt \n2 1 1 \ndirect\n0.25 0.25 0.25 Li\n0.5 0.5 0.5 Li\n0.0 0.0 0.0 Al\n0.75 0.75 0.75 Pt\n,System\n1.0\n3.83649 0.0 2.215\n1.27883 3.61708 2.215\n0.0 0.0 4.43\nLi Al Pt \n2 1 1 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Li\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Pt\n
JVASP-93220.vasp,System\n1.0\n3.99 0.0 0.0\n0.0 3.99 0.0\n0.0 0.0 3.99\nSr Mo O \n1 1 3 \ndirect\n0.5 0.5 0.5 Sr\n0.0 0.0 0.0 Mo\n0.0 0.5 0.0 O\n0.5 0.0 0.0 O\n0.0 0.0 0.5 O\n,System\n1.0\n4.14 0.0 0.0\n0.0 4.14 0.0\n0.0 0.0 4.14\nSr Mo O \n1 1 3 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Mo\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n
JVASP-17902.vasp,System\n1.0\n3.65 0.0 0.0\n-1.76956 3.19236 0.0\n0.0 0.0 6.53\nCa Ti S \n1 1 2 \ndirect\n0.0 0.0 0.5 Ca\n0.0 0.0 0.0 Ti\n0.333 0.667 0.779 S\n0.667 0.333 0.221 S\n,System\n1.0\n3.8 0.0 0.0\n-1.9 3.2909 0.0\n0.0 0.0 5.53\nCa Ti S \n1 1 2 \ndirect\n0.0 0.0 0.0 Ca\n0.0 0.0 0.5 Ti\n0.333 0.667 0.25 S\n0.667 0.333 0.75 S\n
JVASP-17812.vasp,System\n1.0\n2.72 0.0 0.0\n0.0 2.72 0.0\n0.0 0.0 5.15\nFe Si \n1 2 \ndirect\n0.0 0.0 0.0 Fe\n0.5 0.5 0.728 Si\n0.5 0.5 0.272 Si\n,System\n1.0\n3.8 0.0 0.0\n0.0 3.8 0.0\n0.0 0.0 3.8\nFe Si \n1 3 \ndirect\n0.0 0.0 0.0 Fe\n0.5 0.5 0.0 Si\n0.5 0.0 0.5 Si\n0.0 0.5 0.5 Si\n
JVASP-39772.vasp,System\n1.0\n3.55936 0.0 2.055\n1.18645 3.3558 2.055\n0.0 0.0 4.11\nLi Si Ru \n1 1 2 \ndirect\n0.25 0.25 0.25 Li\n0.75 0.75 0.75 Si\n0.0 0.0 0.0 Ru\n0.5 0.5 0.5 Ru\n,System\n1.0\n3.31688 0.0 1.915\n1.10563 3.12718 1.915\n0.0 0.0 3.83\nLi Si Ru \n1 1 2 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Si\n0.25 0.25 0.25 Ru\n0.75 0.75 0.75 Ru\n
JVASP-67811.vasp,System\n1.0\n4.28 0.0 0.0\n0.0 4.28 0.0\n0.0 0.0 2.99\nZr Be Pd \n1 2 1 \ndirect\n0.0 0.0 0.5 Zr\n0.5 0.0 0.0 Be\n0.0 0.5 0.0 Be\n0.5 0.5 0.5 Pd\n,System\n1.0\n3.82 0.0 0.0\n0.0 3.82 0.0\n0.0 0.0 3.82\nZr Be Pd \n1 2 1 \ndirect\n0.0 0.0 0.0 Zr\n0.5 0.5 0.0 Be\n0.5 0.0 0.5 Be\n0.0 0.5 0.5 Pd\n
